features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H1,1.0,-2.953793188778107,True
char,cosine_delta,H0,,-2.254062843227869,False
char,burrows_delta,H1,24.0,-2.2901078154785797,False
char,burrows_delta,H0,,-2.2977697067578937,False
mfw,cosine_delta,H1,2.0,-3.314771815615254,False
mfw,cosine_delta,H0,,-3.350400875464287,False
mfw,burrows_delta,H1,1.0,-2.90093445741758,True
mfw,burrows_delta,H0,,-2.3778429597722615,False
char,cosine_delta,H1,5.0,-3.269942107807183,False
char,cosine_delta,H0,,-3.296052822341207,False
char,burrows_delta,H1,1.0,-2.523835431028795,True
char,burrows_delta,H0,,-2.362706954067461,False
mfw,cosine_delta,H1,22.0,-4.9950793399322455,False
mfw,cosine_delta,H0,,-4.998183806377028,False
mfw,burrows_delta,H1,27.0,-2.486768007532565,False
mfw,burrows_delta,H0,,-2.4951807689530976,False
char,cosine_delta,H1,6.0,-3.3003324311381492,False
char,cosine_delta,H0,,-3.3340869140818845,False
char,burrows_delta,H1,155.0,-2.21655460672592,False
char,burrows_delta,H0,,-2.2173912444983617,False
mfw,cosine_delta,H1,1.0,-4.054011532790969,True
mfw,cosine_delta,H0,,-3.3383931963573543,False
mfw,burrows_delta,H1,16.0,-2.010209468175058,False
mfw,burrows_delta,H0,,-2.0181830358779087,False
char,cosine_delta,H1,1.0,-3.2198124156654617,True
char,cosine_delta,H0,,-2.847223527009314,False
char,burrows_delta,H1,113.0,-2.602581759555732,False
char,burrows_delta,H0,,-2.6037845648508458,False
mfw,cosine_delta,H1,1.0,-4.349725917316323,True
mfw,cosine_delta,H0,,-3.9029594082158634,False
mfw,burrows_delta,H1,1.0,-2.4270822305511746,True
mfw,burrows_delta,H0,,-2.1091653983407745,False
char,cosine_delta,H1,1.0,-4.629109682344289,True
char,cosine_delta,H0,,-3.3642282197857054,False
char,burrows_delta,H1,7.0,-2.3224443408777966,False
char,burrows_delta,H0,,-2.329582894178139,False
mfw,cosine_delta,H1,1.0,-4.360234822812692,True
mfw,cosine_delta,H0,,-3.507313013195367,False
mfw,burrows_delta,H1,1.0,-2.3322727438046207,True
mfw,burrows_delta,H0,,-2.2390843071274085,False
char,cosine_delta,H1,1.0,-5.109834062214166,True
char,cosine_delta,H0,,-2.892635879283123,False
char,burrows_delta,H1,26.0,-2.3781432058015453,False
char,burrows_delta,H0,,-2.3838322172853985,False
mfw,cosine_delta,H1,4.0,-3.370081773673066,False
mfw,cosine_delta,H0,,-3.4006311147502974,False
mfw,burrows_delta,H1,6.0,-2.195830025127633,False
mfw,burrows_delta,H0,,-2.2052944639458865,False
char,cosine_delta,H1,4.0,-3.8342698538343605,False
char,cosine_delta,H0,,-3.868969832384338,False
char,burrows_delta,H1,15.0,-2.2865894094174366,False
char,burrows_delta,H0,,-2.2941022562147078,False
mfw,cosine_delta,H1,1.0,-3.7217976800637627,True
mfw,cosine_delta,H0,,-3.0683812155540324,False
mfw,burrows_delta,H1,2.0,-2.7361567241788673,False
mfw,burrows_delta,H0,,-2.7601811598543207,False
char,cosine_delta,H1,1.0,-3.0289276297930727,True
char,cosine_delta,H0,,-2.9531218521470137,False
char,burrows_delta,H1,4.0,-2.5764328625448867,False
char,burrows_delta,H0,,-2.5884704688192515,False
mfw,cosine_delta,H1,1.0,-5.326082241208859,True
mfw,cosine_delta,H0,,-4.170715101018126,False
mfw,burrows_delta,H1,1.0,-3.1140870670728256,True
mfw,burrows_delta,H0,,-2.3110070056297976,False
char,cosine_delta,H1,1.0,-4.404958645269444,True
char,cosine_delta,H0,,-3.7870174127566796,False
char,burrows_delta,H1,34.0,-2.660473919391953,False
char,burrows_delta,H0,,-2.6829902559928964,False
mfw,cosine_delta,H1,1.0,-10.250867480033634,True
mfw,cosine_delta,H0,,-9.212632511653894,False
mfw,burrows_delta,H1,1.0,-5.363958660097761,True
mfw,burrows_delta,H0,,-4.542669327465729,False
char,cosine_delta,H1,1.0,-9.580729583476996,True
char,cosine_delta,H0,,-10.31017445392753,False
char,burrows_delta,H1,2.0,-3.9485487523278775,False
char,burrows_delta,H0,,-4.018635108230236,False
mfw,cosine_delta,H1,1.0,-5.548162732174388,True
mfw,cosine_delta,H0,,-2.7589770336379633,False
mfw,burrows_delta,H1,1.0,-3.004481209734173,True
mfw,burrows_delta,H0,,-2.8052770187364433,False
char,cosine_delta,H1,1.0,-6.166813487632521,True
char,cosine_delta,H0,,-2.4384666408486946,False
char,burrows_delta,H1,1.0,-3.10850883095965,True
char,burrows_delta,H0,,-2.670108567321269,False
mfw,cosine_delta,H1,1.0,-3.8426364324519553,True
mfw,cosine_delta,H0,,-3.661635383121154,False
mfw,burrows_delta,H1,4.0,-2.5048327730520157,False
mfw,burrows_delta,H0,,-2.516172778316413,False
char,cosine_delta,H1,2.0,-4.1814056016345225,False
char,cosine_delta,H0,,-4.243265509884155,False
char,burrows_delta,H1,10.0,-2.3708466066669964,False
char,burrows_delta,H0,,-2.37794314982956,False
mfw,cosine_delta,H1,8.0,-3.0139227768350363,False
mfw,cosine_delta,H0,,-3.036110911090663,False
mfw,burrows_delta,H1,16.0,-2.233807176130764,False
mfw,burrows_delta,H0,,-2.2409761749531105,False
char,cosine_delta,H1,3.0,-2.398823158392281,False
char,cosine_delta,H0,,-2.413702595131548,False
char,burrows_delta,H1,35.0,-2.2318801775747192,False
char,burrows_delta,H0,,-2.2388121011630866,False
mfw,cosine_delta,H1,3.0,-3.0923892849744568,False
mfw,cosine_delta,H0,,-3.115779679343157,False
mfw,burrows_delta,H1,1.0,-2.7314235596160827,True
mfw,burrows_delta,H0,,-2.1518821692022647,False
char,cosine_delta,H1,1.0,-3.231352496007065,True
char,cosine_delta,H0,,-2.990600952214477,False
char,burrows_delta,H1,1.0,-2.2366569549928883,True
char,burrows_delta,H0,,-2.1550253401914286,False
mfw,cosine_delta,H1,11.0,-5.613898892019111,False
mfw,cosine_delta,H0,,-5.625442246111377,False
mfw,burrows_delta,H1,106.0,-2.4117623738462663,False
mfw,burrows_delta,H0,,-2.413457235202994,False
char,cosine_delta,H1,39.0,-5.220196862864699,False
char,cosine_delta,H0,,-5.227551589251565,False
char,burrows_delta,H1,445.0,-2.3438594906372905,False
char,burrows_delta,H0,,-2.343774247423328,False
mfw,cosine_delta,H1,1.0,-5.1732221933982725,True
mfw,cosine_delta,H0,,-3.051441270801049,False
mfw,burrows_delta,H1,1.0,-2.9942354936691373,True
mfw,burrows_delta,H0,,-2.0964229055658965,False
char,cosine_delta,H1,1.0,-4.13574630872369,True
char,cosine_delta,H0,,-2.4827475198295583,False
char,burrows_delta,H1,1.0,-2.618943231791696,True
char,burrows_delta,H0,,-2.4968184423820183,False
mfw,cosine_delta,H1,1.0,-3.3913120442776887,True
mfw,cosine_delta,H0,,-3.2699306373660635,False
mfw,burrows_delta,H1,1.0,-2.4875150104591275,True
mfw,burrows_delta,H0,,-2.3227234691818808,False
char,cosine_delta,H1,1.0,-3.4906548129110653,True
char,cosine_delta,H0,,-3.2520094658269976,False
char,burrows_delta,H1,1.0,-2.431380847704741,True
char,burrows_delta,H0,,-2.412476362244635,False
mfw,cosine_delta,H1,1.0,-4.4050685858805085,True
mfw,cosine_delta,H0,,-4.249815460446056,False
mfw,burrows_delta,H1,68.0,-2.4576064496249406,False
mfw,burrows_delta,H0,,-2.4628476894106397,False
char,cosine_delta,H1,1.0,-3.773410139904293,True
char,cosine_delta,H0,,-3.249569020784338,False
char,burrows_delta,H1,176.0,-2.6585564965590613,False
char,burrows_delta,H0,,-2.6564278182228263,False
mfw,cosine_delta,H1,1.0,-4.7793040004256495,True
mfw,cosine_delta,H0,,-2.7886650593192,False
mfw,burrows_delta,H1,1.0,-3.1953188447697913,True
mfw,burrows_delta,H0,,-2.062336501247894,False
char,cosine_delta,H1,1.0,-4.928874938444315,True
char,cosine_delta,H0,,-2.571570707520117,False
char,burrows_delta,H1,1.0,-2.668277859837801,True
char,burrows_delta,H0,,-2.4970736697599176,False
mfw,cosine_delta,H1,1.0,-4.414141723686184,True
mfw,cosine_delta,H0,,-4.126344933759657,False
mfw,burrows_delta,H1,41.0,-2.541890450702016,False
mfw,burrows_delta,H0,,-2.546233901743785,False
char,cosine_delta,H1,1.0,-3.818931315725358,True
char,cosine_delta,H0,,-3.418906714226653,False
char,burrows_delta,H1,289.0,-2.636648728585906,False
char,burrows_delta,H0,,-2.6335561362519657,False
mfw,cosine_delta,H1,1.0,-3.872949652863551,True
mfw,cosine_delta,H0,,-2.657734097997565,False
mfw,burrows_delta,H1,9.0,-1.981487148765346,False
mfw,burrows_delta,H0,,-1.9898214642686347,False
char,cosine_delta,H1,1.0,-3.839657852360994,True
char,cosine_delta,H0,,-2.2257150801027423,False
char,burrows_delta,H1,30.0,-2.24124558109398,False
char,burrows_delta,H0,,-2.2474135850755212,False
mfw,cosine_delta,H1,1.0,-4.811647664149682,True
mfw,cosine_delta,H0,,-3.7047236326965063,False
mfw,burrows_delta,H1,1.0,-2.8063452525191006,True
mfw,burrows_delta,H0,,-1.969464173315941,False
char,cosine_delta,H1,1.0,-5.570751013645475,True
char,cosine_delta,H0,,-2.906437327949772,False
char,burrows_delta,H1,1.0,-2.8615416756184517,True
char,burrows_delta,H0,,-2.419737024178348,False
mfw,cosine_delta,H1,2.0,-3.6083362911253833,False
mfw,cosine_delta,H0,,-3.6456081587893747,False
mfw,burrows_delta,H1,1.0,-2.737972567883367,True
mfw,burrows_delta,H0,,-2.229948642413027,False
char,cosine_delta,H1,3.0,-3.813522910361354,False
char,cosine_delta,H0,,-3.859100212691369,False
char,burrows_delta,H1,2.0,-2.349525908179072,False
char,burrows_delta,H0,,-2.364147999441342,False
mfw,cosine_delta,H1,1.0,-4.290981511288686,True
mfw,cosine_delta,H0,,-2.8301424086638267,False
mfw,burrows_delta,H1,1.0,-2.602983328871213,True
mfw,burrows_delta,H0,,-2.097723163457315,False
char,cosine_delta,H1,1.0,-4.182530508726725,True
char,cosine_delta,H0,,-2.392120323744151,False
char,burrows_delta,H1,3.0,-2.3578648181525423,False
char,burrows_delta,H0,,-2.367563165558904,False
mfw,cosine_delta,H1,1.0,-3.7751120132523095,True
mfw,cosine_delta,H0,,-3.1954824878883423,False
mfw,burrows_delta,H1,23.0,-2.7248702645086724,False
mfw,burrows_delta,H0,,-2.7327884986675404,False
char,cosine_delta,H1,2.0,-3.529322227326361,False
char,cosine_delta,H0,,-3.5694150362697523,False
char,burrows_delta,H1,18.0,-2.260216722865837,False
char,burrows_delta,H0,,-2.2665155243828674,False
mfw,cosine_delta,H1,1.0,-4.440509012943779,True
mfw,cosine_delta,H0,,-4.00485896466276,False
mfw,burrows_delta,H1,3.0,-2.4555400481989325,False
mfw,burrows_delta,H0,,-2.4714203779869686,False
char,cosine_delta,H1,1.0,-4.822028455223366,True
char,cosine_delta,H0,,-3.192814826928887,False
char,burrows_delta,H1,3.0,-2.397952165033686,False
char,burrows_delta,H0,,-2.408272252257177,False
mfw,cosine_delta,H1,1.0,-4.808466360226096,True
mfw,cosine_delta,H0,,-4.427273808681018,False
mfw,burrows_delta,H1,2.0,-2.796893270500782,False
mfw,burrows_delta,H0,,-2.8212240918294795,False
char,cosine_delta,H1,1.0,-4.883171333255443,True
char,cosine_delta,H0,,-3.133435430007071,False
char,burrows_delta,H1,4.0,-2.4338812850977534,False
char,burrows_delta,H0,,-2.4458638639241297,False
mfw,cosine_delta,H1,1.0,-3.1174913792294485,True
mfw,cosine_delta,H0,,-3.020412614781587,False
mfw,burrows_delta,H1,2.0,-2.396436183970692,False
mfw,burrows_delta,H0,,-2.4138147884456007,False
char,cosine_delta,H1,4.0,-3.0904446397634446,False
char,cosine_delta,H0,,-3.1122945378214544,False
char,burrows_delta,H1,2.0,-2.32732707573184,False
char,burrows_delta,H0,,-2.3388261072182757,False
mfw,cosine_delta,H1,1.0,-3.7473711118162862,True
mfw,cosine_delta,H0,,-3.1179451131254106,False
mfw,burrows_delta,H1,1.0,-2.68476445045238,True
mfw,burrows_delta,H0,,-2.5236836624781382,False
