rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Dadju,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-4.135355405984496,,326
0,Dadju,char,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.435674516800849,-3.435674516800849,327
0,Dadju,char,burrows_delta,H0_jumeau_absent,,Tragédie,False,-2.52028099719045,,326
0,Damso,mfw,cosine_delta,H1_jumeau_present,1.0,Damso,True,-5.053146866039437,-5.053146866039437,327
0,Damso,mfw,cosine_delta,H0_jumeau_absent,,Benab,False,-2.8726229649500006,,326
0,Damso,mfw,burrows_delta,H1_jumeau_present,1.0,Damso,True,-4.080888706278548,-4.080888706278548,327
0,Damso,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.4334187098413143,,326
0,Damso,char,cosine_delta,H1_jumeau_present,1.0,Damso,True,-5.712132295533421,-5.712132295533421,327
0,Damso,char,cosine_delta,H0_jumeau_absent,,USKY,False,-2.7857881378803033,,326
0,Damso,char,burrows_delta,H1_jumeau_present,1.0,Damso,True,-4.295007172685095,-4.295007172685095,327
0,Damso,char,burrows_delta,H0_jumeau_absent,,Luidji,False,-2.193747879458457,,326
0,Davodka,mfw,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-4.984379478258931,-4.984379478258931,327
0,Davodka,mfw,cosine_delta,H0_jumeau_absent,,Fixpen Sill,False,-2.3784062650228934,,326
0,Davodka,mfw,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.5324253965783896,-3.5324253965783896,327
0,Davodka,mfw,burrows_delta,H0_jumeau_absent,,5 Majeur,False,-2.3889512769275183,,326
0,Davodka,char,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-4.269380279479332,-4.269380279479332,327
0,Davodka,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-2.324315787994253,,326
0,Davodka,char,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-2.913805831549412,-2.913805831549412,327
0,Davodka,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.135494644835944,,326
0,Demi Portion,mfw,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.981160139164958,-5.981160139164958,327
0,Demi Portion,mfw,cosine_delta,H0_jumeau_absent,,Scylla,False,-2.595553540184413,,326
0,Demi Portion,mfw,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-3.8410602202676403,-3.8410602202676403,327
0,Demi Portion,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.349555850892139,,326
0,Demi Portion,char,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-6.36962226239499,-6.36962226239499,327
0,Demi Portion,char,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.6767614221838207,,326
0,Demi Portion,char,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-3.5347721383526878,-3.5347721383526878,327
0,Demi Portion,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.0544765133044605,,326
0,Despo Rutti,mfw,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-5.041170701550995,-5.041170701550995,327
0,Despo Rutti,mfw,cosine_delta,H0_jumeau_absent,,Rochdi,False,-3.1931154383147313,,326
0,Despo Rutti,mfw,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.43155109054085,-3.43155109054085,327
0,Despo Rutti,mfw,burrows_delta,H0_jumeau_absent,,Seth Gueko,False,-2.3127331482017275,,326
0,Despo Rutti,char,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-4.156458097088642,-4.156458097088642,327
0,Despo Rutti,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-2.927318158710079,,326
0,Despo Rutti,char,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-2.8206518981811497,-2.8206518981811497,327
0,Despo Rutti,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.0488907195897883,,326
0,Diam’s,mfw,cosine_delta,H1_jumeau_present,2.0,Kamini,False,-3.281482443739921,-2.9680562473526626,327
0,Diam’s,mfw,cosine_delta,H0_jumeau_absent,,Kamini,False,-3.322518475491675,,326
0,Diam’s,mfw,burrows_delta,H1_jumeau_present,29.0,Jazzy Bazz,False,-2.013975680562661,-1.2888891996099692,327
0,Diam’s,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.019994297660795,,326
0,Diam’s,char,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-3.33030189998991,-3.33030189998991,327
0,Diam’s,char,cosine_delta,H0_jumeau_absent,,Pit Baccardi,False,-2.5111560288100088,,326
0,Diam’s,char,burrows_delta,H1_jumeau_present,83.0,Vin’s,False,-2.115239743907556,-0.775150848881114,327
0,Diam’s,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.1172200505215044,,326
0,Dinos,mfw,cosine_delta,H1_jumeau_present,3.0,Zamdane,False,-3.933331949139753,-3.7077317197994994,327
0,Dinos,mfw,cosine_delta,H0_jumeau_absent,,Zamdane,False,-4.027272427265514,,326
0,Dinos,mfw,burrows_delta,H1_jumeau_present,1.0,Dinos,True,-2.6319042193118527,-2.6319042193118527,327
0,Dinos,mfw,burrows_delta,H0_jumeau_absent,,Zamdane,False,-2.4161058328916867,,326
0,Dinos,char,cosine_delta,H1_jumeau_present,2.0,Spider ZED,False,-4.050750178266775,-3.890375440149328,327
0,Dinos,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-4.1494144126224075,,326
0,Dinos,char,burrows_delta,H1_jumeau_present,1.0,Dinos,True,-2.1112687038552713,-2.1112687038552713,327
0,Dinos,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.120274487707476,,326
0,Disiz,mfw,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-3.65805046661616,-3.65805046661616,327
0,Disiz,mfw,cosine_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.881206117349545,,326
0,Disiz,mfw,burrows_delta,H1_jumeau_present,1.0,Disiz,True,-2.318801200327287,-2.318801200327287,327
0,Disiz,mfw,burrows_delta,H0_jumeau_absent,,1995,False,-2.1827950635356808,,326
0,Disiz,char,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-3.7477803854442144,-3.7477803854442144,327
0,Disiz,char,cosine_delta,H0_jumeau_absent,,Abd Al Malik,False,-2.7705444361018094,,326
0,Disiz,char,burrows_delta,H1_jumeau_present,4.0,Caballero,False,-2.2407824121068183,-2.0146729888244446,327
0,Disiz,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.2552404159412185,,326
0,Djadja & Dinaz,mfw,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.698622960127851,-3.698622960127851,327
0,Djadja & Dinaz,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.6831329058106443,,326
0,Djadja & Dinaz,mfw,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.052719770290556,-3.052719770290556,327
0,Djadja & Dinaz,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.5098925354191963,,326
0,Djadja & Dinaz,char,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.097486201024216,-3.097486201024216,327
0,Djadja & Dinaz,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.7395065779943764,,326
0,Djadja & Dinaz,char,burrows_delta,H1_jumeau_present,2.0,Zkr,False,-2.16820796798057,-2.028169921157604,327
0,Djadja & Dinaz,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.1873173296595962,,326
0,Dooz Kawa,mfw,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-4.430976907447518,-4.430976907447518,327
0,Dooz Kawa,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-2.8027659548048467,,326
0,Dooz Kawa,mfw,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.1236325303985133,-3.1236325303985133,327
0,Dooz Kawa,mfw,burrows_delta,H0_jumeau_absent,,Gaël Faye,False,-2.1025481803946167,,326
0,Dooz Kawa,char,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-4.19671265024627,-4.19671265024627,327
0,Dooz Kawa,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.721146870629832,,326
0,Dooz Kawa,char,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-2.80736529948655,-2.80736529948655,327
0,Dooz Kawa,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.0440480241305994,,326
0,Dosseh,mfw,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-5.7208647382083635,-5.7208647382083635,327
0,Dosseh,mfw,cosine_delta,H0_jumeau_absent,,PRIME,False,-3.8389882471260255,,326
0,Dosseh,mfw,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.64972585471027,-2.64972585471027,327
0,Dosseh,mfw,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-2.4671544994391468,,326
0,Dosseh,char,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-6.2562406693850745,-6.2562406693850745,327
0,Dosseh,char,cosine_delta,H0_jumeau_absent,,Despo Rutti,False,-2.592848296371005,,326
0,Dosseh,char,burrows_delta,H1_jumeau_present,2.0,Caballero,False,-2.097316873466123,-2.0636739503831696,327
0,Dosseh,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.113863010261083,,326
0,Elams,mfw,cosine_delta,H1_jumeau_present,1.0,Elams,True,-4.287304937725434,-4.287304937725434,327
0,Elams,mfw,cosine_delta,H0_jumeau_absent,,Naps,False,-3.2911191713598877,,326
0,Elams,mfw,burrows_delta,H1_jumeau_present,1.0,Elams,True,-2.0841155618914096,-2.0841155618914096,327
0,Elams,mfw,burrows_delta,H0_jumeau_absent,,El Matador,False,-2.0638841075597525,,326
0,Elams,char,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.5271806179806364,-3.5271806179806364,327
0,Elams,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.138308746779881,,326
0,Elams,char,burrows_delta,H1_jumeau_present,1.0,Elams,True,-2.466890204489225,-2.466890204489225,327
0,Elams,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.062299357909793,,326
0,Freeze Corleone,mfw,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.54212591289404,-9.54212591289404,327
0,Freeze Corleone,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.371638807603309,,326
0,Freeze Corleone,mfw,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-6.082355080736688,-6.082355080736688,327
0,Freeze Corleone,mfw,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.8753878048637405,,326
0,Freeze Corleone,char,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.511539752521216,-9.511539752521216,327
0,Freeze Corleone,char,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-3.372708304470888,,326
0,Freeze Corleone,char,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-4.633898392138288,-4.633898392138288,327
0,Freeze Corleone,char,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.228605845925234,,326
0,Furax Barbarossa,mfw,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-5.770443963361193,-5.770443963361193,327
0,Furax Barbarossa,mfw,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-3.299289744808304,,326
0,Furax Barbarossa,mfw,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-4.215454276482325,-4.215454276482325,327
0,Furax Barbarossa,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.135298475858003,,326
0,Furax Barbarossa,char,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-5.89110348022056,-5.89110348022056,327
0,Furax Barbarossa,char,cosine_delta,H0_jumeau_absent,,La Canaille,False,-2.966074436500753,,326
0,Furax Barbarossa,char,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.663123908806027,-3.663123908806027,327
0,Furax Barbarossa,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.117285938440931,,326
0,GLK,mfw,cosine_delta,H1_jumeau_present,1.0,GLK,True,-2.8899060252756668,-2.8899060252756668,327
0,GLK,mfw,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.1552576199680846,,326
0,GLK,mfw,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.9136721079616454,-2.9136721079616454,327
0,GLK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.07834193097488,,326
0,GLK,char,cosine_delta,H1_jumeau_present,1.0,GLK,True,-2.7764610031233183,-2.7764610031233183,327
0,GLK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.2590849478521036,,326
0,GLK,char,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.381017508337712,-2.381017508337712,327
0,GLK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.9924620618171203,,326
0,Georgio,mfw,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-3.742266833389038,-3.742266833389038,327
