rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,ASHE 22,char,burrows_delta,H1_jumeau_present,1.0,ASHE 22,True,-3.250683141959504,-3.250683141959504,393
0,ASHE 22,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-1.9707943194658306,,392
0,Akhenaton,mfw,cosine_delta,H1_jumeau_present,1.0,Akhenaton,True,-3.5928808239982692,-3.5928808239982692,393
0,Akhenaton,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.0214334311722166,,392
0,Akhenaton,mfw,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.7396403533614615,-2.7396403533614615,393
0,Akhenaton,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.5940101353934373,,392
0,Akhenaton,char,cosine_delta,H1_jumeau_present,1.0,Akhenaton,True,-3.1220344142799514,-3.1220344142799514,393
0,Akhenaton,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.0105231427912886,,392
0,Akhenaton,char,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.5631777128462603,-2.5631777128462603,393
0,Akhenaton,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.155285869529348,,392
0,Aladin 135,mfw,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.320622532453333,-5.320622532453333,393
0,Aladin 135,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.7117917923510313,,392
0,Aladin 135,mfw,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.584153903683298,-3.584153903683298,393
0,Aladin 135,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.5971218559802622,,392
0,Aladin 135,char,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-4.941971908176448,-4.941971908176448,393
0,Aladin 135,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.5721269378884912,,392
0,Aladin 135,char,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.365606194980871,-3.365606194980871,393
0,Aladin 135,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.5408937164591454,,392
0,Alkpote,mfw,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-5.544245337403034,-5.544245337403034,393
0,Alkpote,mfw,cosine_delta,H0_jumeau_absent,,Grems,False,-3.62981083523125,,392
0,Alkpote,mfw,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-3.229461688974314,-3.229461688974314,393
0,Alkpote,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.468045330468557,,392
0,Alkpote,char,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-5.660911048881621,-5.660911048881621,393
0,Alkpote,char,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-3.7761896176830048,,392
0,Alkpote,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.5905723516049597,-2.3158477762932264,393
0,Alkpote,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6109537177787474,,392
0,Alonzo,mfw,cosine_delta,H1_jumeau_present,5.0,Graya,False,-3.026766576104543,-2.8605256175421285,393
0,Alonzo,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.064226200311727,,392
0,Alonzo,mfw,burrows_delta,H1_jumeau_present,10.0,YL,False,-2.3445380081640637,-1.7296699940361242,393
0,Alonzo,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.3550767381629405,,392
0,Alonzo,char,cosine_delta,H1_jumeau_present,2.0,Graya,False,-3.6263262075750564,-3.1032992515669,393
0,Alonzo,char,cosine_delta,H0_jumeau_absent,,Graya,False,-3.6851004702947665,,392
0,Alonzo,char,burrows_delta,H1_jumeau_present,26.0,L’Animalerie,False,-2.0299998749013617,-1.315210197181781,393
0,Alonzo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0350544502240706,,392
0,Alpha Wann,mfw,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-4.2143083984160965,-4.2143083984160965,393
0,Alpha Wann,mfw,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.5104725727101354,,392
0,Alpha Wann,mfw,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-3.057042513918657,-3.057042513918657,393
0,Alpha Wann,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3017776393831904,,392
0,Alpha Wann,char,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-5.667211652359776,-5.667211652359776,393
0,Alpha Wann,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-2.759319810304336,,392
0,Alpha Wann,char,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-2.8361201730800376,-2.8361201730800376,393
0,Alpha Wann,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.518244243571212,,392
0,Assassin (FRA),mfw,cosine_delta,H1_jumeau_present,1.0,Assassin (FRA),True,-4.471986943638277,-4.471986943638277,393
0,Assassin (FRA),mfw,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.9745764832881374,,392
0,Assassin (FRA),mfw,burrows_delta,H1_jumeau_present,1.0,Assassin (FRA),True,-3.3641626218030813,-3.3641626218030813,393
0,Assassin (FRA),mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.1873157279515385,,392
0,Assassin (FRA),char,cosine_delta,H1_jumeau_present,1.0,Assassin (FRA),True,-4.320776876117801,-4.320776876117801,393
0,Assassin (FRA),char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-3.036463676109701,,392
0,Assassin (FRA),char,burrows_delta,H1_jumeau_present,1.0,Assassin (FRA),True,-3.214668488176026,-3.214668488176026,393
0,Assassin (FRA),char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.375937650197328,,392
0,Ateyaba,mfw,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-4.978612072298174,-4.978612072298174,393
0,Ateyaba,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-3.1638595938755363,,392
0,Ateyaba,mfw,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-3.671376228092028,-3.671376228092028,393
0,Ateyaba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.5312511962678523,,392
0,Ateyaba,char,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-5.690524065448584,-5.690524065448584,393
0,Ateyaba,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.154297746035965,,392
0,Ateyaba,char,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-2.81084508032596,-2.81084508032596,393
0,Ateyaba,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0836923721984175,,392
0,Beeby,mfw,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-5.959813909793238,-5.959813909793238,393
0,Beeby,mfw,cosine_delta,H0_jumeau_absent,,Mister V,False,-4.0229026372280385,,392
0,Beeby,mfw,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.661741405350124,-2.661741405350124,393
0,Beeby,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1109668926635865,,392
0,Beeby,char,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-7.248490329350386,-7.248490329350386,393
0,Beeby,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.0059236945697263,,392
0,Beeby,char,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.5876735845244156,-2.5876735845244156,393
0,Beeby,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.609448867219577,,392
0,Bekar,mfw,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-5.530405268891365,-5.530405268891365,393
0,Bekar,mfw,cosine_delta,H0_jumeau_absent,,​​okis,False,-2.726344746400891,,392
0,Bekar,mfw,burrows_delta,H1_jumeau_present,4.0,Mani Deïz,False,-2.4334166572087343,-2.079596942959573,393
0,Bekar,mfw,burrows_delta,H0_jumeau_absent,,Mani Deïz,False,-2.449151907614079,,392
0,Bekar,char,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-4.962058034032887,-4.962058034032887,393
0,Bekar,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.0963895299141715,,392
0,Bekar,char,burrows_delta,H1_jumeau_present,27.0,Lacraps,False,-2.0959955158930272,-1.3730318365761467,393
0,Bekar,char,burrows_delta,H0_jumeau_absent,,Lacraps,False,-2.101708647199992,,392
0,Benab,mfw,cosine_delta,H1_jumeau_present,1.0,Benab,True,-3.2539860269765177,-3.2539860269765177,393
0,Benab,mfw,cosine_delta,H0_jumeau_absent,,Gambi,False,-2.5949461326349956,,392
0,Benab,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.773908938902639,-2.5568007133994683,393
0,Benab,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.800505561819983,,392
0,Benab,char,cosine_delta,H1_jumeau_present,1.0,Benab,True,-3.1748489338741925,-3.1748489338741925,393
0,Benab,char,cosine_delta,H0_jumeau_absent,,Maes,False,-2.465401301378428,,392
0,Benab,char,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.806897913025393,-2.2180952656535937,393
0,Benab,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8267685066857986,,392
0,Bigflo & Oli,mfw,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.645271487095595,-3.645271487095595,393
0,Bigflo & Oli,mfw,cosine_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.972677719952412,,392
0,Bigflo & Oli,mfw,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.647814164203092,-2.647814164203092,393
0,Bigflo & Oli,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4071646579321326,,392
0,Bigflo & Oli,char,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.582051987360972,-3.582051987360972,393
0,Bigflo & Oli,char,cosine_delta,H0_jumeau_absent,,Grand Corps Malade,False,-2.938057410750456,,392
0,Bigflo & Oli,char,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.627119114260579,-2.627119114260579,393
0,Bigflo & Oli,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3653879601031185,,392
0,Black M,mfw,cosine_delta,H1_jumeau_present,2.0,Dadju,False,-3.481028527193849,-3.4203382762312367,393
0,Black M,mfw,cosine_delta,H0_jumeau_absent,,Dadju,False,-3.5418200108949542,,392
0,Black M,mfw,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.3081596112974023,-2.2081843985919165,393
0,Black M,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3253431406097134,,392
0,Black M,char,cosine_delta,H1_jumeau_present,1.0,Black M,True,-3.8156264041300822,-3.8156264041300822,393
0,Black M,char,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.856168598139555,,392
0,Black M,char,burrows_delta,H1_jumeau_present,6.0,Aladin 135,False,-2.425901819794802,-1.9164843641622962,393
0,Black M,char,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.4377035813130274,,392
0,Bolémvn,mfw,cosine_delta,H1_jumeau_present,1.0,Bolémvn,True,-3.93526603054234,-3.93526603054234,393
0,Bolémvn,mfw,cosine_delta,H0_jumeau_absent,,Guy2Bezbar,False,-2.9141206159767696,,392
0,Bolémvn,mfw,burrows_delta,H1_jumeau_present,1.0,Bolémvn,True,-2.8669474075504815,-2.8669474075504815,393
0,Bolémvn,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-1.9784228201398726,,392
0,Bolémvn,char,cosine_delta,H1_jumeau_present,1.0,Bolémvn,True,-4.010916306604514,-4.010916306604514,393
0,Bolémvn,char,cosine_delta,H0_jumeau_absent,,Gambino La MG,False,-2.8404913843807744,,392
0,Bolémvn,char,burrows_delta,H1_jumeau_present,1.0,Bolémvn,True,-2.457901676833668,-2.457901676833668,393
0,Bolémvn,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.8388754880700526,,392
0,Booba,mfw,cosine_delta,H1_jumeau_present,1.0,Booba,True,-4.485556138432514,-4.485556138432514,393
0,Booba,mfw,cosine_delta,H0_jumeau_absent,,Rohff,False,-2.99467079976945,,392
0,Booba,mfw,burrows_delta,H1_jumeau_present,1.0,Booba,True,-3.0408162457539443,-3.0408162457539443,393
0,Booba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.4164791434535506,,392
0,Booba,char,cosine_delta,H1_jumeau_present,1.0,Booba,True,-4.031592761862572,-4.031592761862572,393
0,Booba,char,cosine_delta,H0_jumeau_absent,,Escobar Macson,False,-2.987736889162733,,392
0,Booba,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.5363336278252446,-2.027939924817493,393
0,Booba,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5523960550972675,,392
0,Busta Flex,mfw,cosine_delta,H1_jumeau_present,1.0,Busta Flex,True,-5.012799464910514,-5.012799464910514,393
0,Busta Flex,mfw,cosine_delta,H0_jumeau_absent,,Al Peco,False,-3.612404747612779,,392
0,Busta Flex,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.7528366174803613,-2.223176042976093,393
0,Busta Flex,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7716925951620923,,392
0,Busta Flex,char,cosine_delta,H1_jumeau_present,1.0,Busta Flex,True,-4.95126032509355,-4.95126032509355,393
0,Busta Flex,char,cosine_delta,H0_jumeau_absent,,Daddy Lord C,False,-3.7755100969232673,,392
0,Busta Flex,char,burrows_delta,H1_jumeau_present,4.0,L’Animalerie,False,-2.705898134880717,-1.771772296437077,393
0,Busta Flex,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7178496257448863,,392
0,Butter Bullets,mfw,cosine_delta,H1_jumeau_present,1.0,Butter Bullets,True,-4.473265592157436,-4.473265592157436,393
0,Butter Bullets,mfw,cosine_delta,H0_jumeau_absent,,Lorenzo,False,-4.032079074239153,,392
0,Butter Bullets,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.812573784787387,-2.281130528993508,393
0,Butter Bullets,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.8321998753463724,,392
0,Butter Bullets,char,cosine_delta,H1_jumeau_present,1.0,Butter Bullets,True,-5.644999112128866,-5.644999112128866,393
0,Butter Bullets,char,cosine_delta,H0_jumeau_absent,,Lorenzo,False,-3.366464879529613,,392
0,Butter Bullets,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.7453103728959896,-2.096181881585384,393
0,Butter Bullets,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7614972339729205,,392
0,Caballero,mfw,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-3.5308165531466673,-3.5308165531466673,393
0,Caballero,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.5257010444181995,,392
0,Caballero,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.914729935382958,-2.6288779503437825,393
0,Caballero,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.9451525930674145,,392
0,Caballero,char,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-4.9112503182451706,-4.9112503182451706,393
0,Caballero,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.79576851154817,,392
0,Caballero,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.773456743681253,-2.4723324124769355,393
0,Caballero,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7994986758309706,,392
0,D. Ace,mfw,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-4.713170412385052,-4.713170412385052,393
0,D. Ace,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.4319727349345532,,392
0,D. Ace,mfw,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-3.6682381657272147,-3.6682381657272147,393
0,D. Ace,mfw,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.4901893053706896,,392
0,D. Ace,char,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-3.8654984012461027,-3.8654984012461027,393
0,D. Ace,char,cosine_delta,H0_jumeau_absent,,Kemmler,False,-3.400786080927906,,392
0,D. Ace,char,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-2.8732493359632256,-2.8732493359632256,393
0,D. Ace,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3219682675181796,,392
0,DTF,mfw,cosine_delta,H1_jumeau_present,1.0,DTF,True,-5.882412244585556,-5.882412244585556,393
0,DTF,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-4.316213743360875,,392
0,DTF,mfw,burrows_delta,H1_jumeau_present,1.0,DTF,True,-4.3001327325170084,-4.3001327325170084,393
0,DTF,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.254995066114437,,392
0,DTF,char,cosine_delta,H1_jumeau_present,1.0,DTF,True,-4.728887701742379,-4.728887701742379,393
0,DTF,char,cosine_delta,H0_jumeau_absent,,PNL,False,-3.5596486517957246,,392
0,DTF,char,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.7736019598698287,-3.7736019598698287,393
0,DTF,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.0596934902400355,,392
0,Dabs,mfw,cosine_delta,H1_jumeau_present,1.0,Dabs,True,-3.669200718434278,-3.669200718434278,393
0,Dabs,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-2.5066130268020466,,392
0,Dabs,mfw,burrows_delta,H1_jumeau_present,1.0,Dabs,True,-3.2107461860213746,-3.2107461860213746,393
0,Dabs,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3116165878772565,,392
0,Dabs,char,cosine_delta,H1_jumeau_present,1.0,Dabs,True,-3.042018354033194,-3.042018354033194,393
0,Dabs,char,cosine_delta,H0_jumeau_absent,,Gambi,False,-2.225455651305411,,392
0,Dabs,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.8279225541125834,-2.596580198156363,393
0,Dabs,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8557101332067374,,392
0,Dadju,mfw,cosine_delta,H1_jumeau_present,2.0,K-Reen,False,-4.187076217809916,-3.600050336786159,393
0,Dadju,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-4.2676280915137825,,392
0,Dadju,mfw,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.3398917948081057,-3.3398917948081057,393
0,Dadju,mfw,burrows_delta,H0_jumeau_absent,,K-Reen,False,-3.149108355141022,,392
0,Dadju,char,cosine_delta,H1_jumeau_present,1.0,Dadju,True,-3.8893099398553113,-3.8893099398553113,393
0,Dadju,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-3.952257611476999,,392
0,Dadju,char,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.1005681123251096,-3.1005681123251096,393
0,Dadju,char,burrows_delta,H0_jumeau_absent,,K-Reen,False,-2.872913543181939,,392
0,Damso,mfw,cosine_delta,H1_jumeau_present,1.0,Damso,True,-5.010566419193623,-5.010566419193623,393
0,Damso,mfw,cosine_delta,H0_jumeau_absent,,Luidji,False,-2.851142970457059,,392
0,Damso,mfw,burrows_delta,H1_jumeau_present,1.0,Damso,True,-3.982790323243586,-3.982790323243586,393
0,Damso,mfw,burrows_delta,H0_jumeau_absent,,Dosseh,False,-2.456280094465831,,392
0,Damso,char,cosine_delta,H1_jumeau_present,1.0,Damso,True,-5.411165171455208,-5.411165171455208,393
0,Damso,char,cosine_delta,H0_jumeau_absent,,USKY,False,-3.3022645201088126,,392
0,Damso,char,burrows_delta,H1_jumeau_present,1.0,Damso,True,-3.4082507085965794,-3.4082507085965794,393
0,Damso,char,burrows_delta,H0_jumeau_absent,,Luidji,False,-2.1467506762911226,,392
0,Davodka,mfw,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-5.4662068194376525,-5.4662068194376525,393
0,Davodka,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.015200162798201,,392
0,Davodka,mfw,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.58297480839583,-3.58297480839583,393
0,Davodka,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7055796663198124,,392
0,Davodka,char,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-5.273486825135511,-5.273486825135511,393
0,Davodka,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-2.763511448798331,,392
0,Davodka,char,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.1226067065331065,-3.1226067065331065,393
0,Davodka,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.719820562158574,,392
0,Deen Burbigo,mfw,cosine_delta,H1_jumeau_present,3.0,Mysa,False,-3.1160340279754344,-2.617532690033217,393
0,Deen Burbigo,mfw,cosine_delta,H0_jumeau_absent,,Mysa,False,-3.1426319792534416,,392
0,Deen Burbigo,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.531742321941114,-2.3326779588923077,393
0,Deen Burbigo,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5524834639962273,,392
0,Deen Burbigo,char,cosine_delta,H1_jumeau_present,4.0,Lucio Bukowski,False,-3.197628216612878,-2.4232783356062106,393
0,Deen Burbigo,char,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-3.212919400392306,,392
0,Deen Burbigo,char,burrows_delta,H1_jumeau_present,11.0,L’Animalerie,False,-2.512880712930909,-1.610164785643367,393
0,Deen Burbigo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.521860845749874,,392
0,Demi Portion,mfw,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.166717707107793,-5.166717707107793,393
0,Demi Portion,mfw,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-2.822930587376802,,392
0,Demi Portion,mfw,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-3.4671184039816487,-3.4671184039816487,393
0,Demi Portion,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.3037671266797846,,392
0,Demi Portion,char,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-4.408110658150398,-4.408110658150398,393
0,Demi Portion,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-2.842828980893532,,392
0,Demi Portion,char,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-2.4065673572893664,-2.4065673572893664,393
0,Demi Portion,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.308397916379302,,392
