features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H0,,-2.831811896283622,False
char,burrows_delta,H1,64.0,-2.1125441099648588,False
char,burrows_delta,H0,,-2.1149260939928753,False
mfw,cosine_delta,H1,1.0,-4.520975610215027,True
mfw,cosine_delta,H0,,-2.6164351665995595,False
mfw,burrows_delta,H1,1.0,-3.225006772701642,True
mfw,burrows_delta,H0,,-2.37192377457896,False
char,cosine_delta,H1,1.0,-4.145325882396421,True
char,cosine_delta,H0,,-2.838354686765287,False
char,burrows_delta,H1,1.0,-2.4100181270518135,True
char,burrows_delta,H0,,-2.3619678451805384,False
mfw,cosine_delta,H1,1.0,-4.198124529591717,True
mfw,cosine_delta,H0,,-2.826916924000452,False
mfw,burrows_delta,H1,7.0,-2.4747895511167783,False
mfw,burrows_delta,H0,,-2.4860487208985114,False
char,cosine_delta,H1,1.0,-3.9261040857729315,True
char,cosine_delta,H0,,-3.0502345118129077,False
char,burrows_delta,H1,26.0,-2.380830381550545,False
char,burrows_delta,H0,,-2.3868648596750064,False
mfw,cosine_delta,H1,20.0,-2.957472938985569,False
mfw,cosine_delta,H0,,-2.9591921217633144,False
mfw,burrows_delta,H1,294.0,-2.61388352628705,False
mfw,burrows_delta,H0,,-2.6116596567059105,False
char,cosine_delta,H1,2.0,-2.7458742211141,False
char,cosine_delta,H0,,-2.767053086723033,False
char,burrows_delta,H1,281.0,-2.289604875278527,False
char,burrows_delta,H0,,-2.2886267669454874,False
mfw,cosine_delta,H1,3.0,-4.0216458631112815,False
mfw,cosine_delta,H0,,-4.080889034607214,False
mfw,burrows_delta,H1,1.0,-2.474575077918515,True
mfw,burrows_delta,H0,,-2.318290575858597,False
char,cosine_delta,H1,3.0,-4.287319315336599,False
char,cosine_delta,H0,,-4.341761952036714,False
char,burrows_delta,H1,2.0,-2.333270220075335,False
char,burrows_delta,H0,,-2.3477129479527252,False
mfw,cosine_delta,H1,1.0,-6.658186444395436,True
mfw,cosine_delta,H0,,-3.108783056402245,False
mfw,burrows_delta,H1,1.0,-3.170586847774674,True
mfw,burrows_delta,H0,,-2.6905274396376186,False
char,cosine_delta,H1,1.0,-9.946846053915342,True
char,cosine_delta,H0,,-2.760581879127892,False
char,burrows_delta,H1,1.0,-2.699603925463194,True
char,burrows_delta,H0,,-2.393077116091522,False
mfw,cosine_delta,H1,9.0,-3.2777252378145256,False
mfw,cosine_delta,H0,,-3.2791378263257087,False
mfw,burrows_delta,H1,38.0,-2.507243032109419,False
mfw,burrows_delta,H0,,-2.512456922416878,False
char,cosine_delta,H1,2.0,-2.9451335693949274,False
char,cosine_delta,H0,,-2.964803740362774,False
char,burrows_delta,H1,127.0,-2.3003780883409353,False
char,burrows_delta,H0,,-2.299533132629359,False
mfw,cosine_delta,H1,21.0,-2.804403583354619,False
mfw,cosine_delta,H0,,-2.8233894342556525,False
mfw,burrows_delta,H1,211.0,-2.4080154866039867,False
mfw,burrows_delta,H0,,-2.404781829895835,False
char,cosine_delta,H1,2.0,-3.1684745252339965,False
char,cosine_delta,H0,,-3.1910161633624723,False
char,burrows_delta,H1,249.0,-2.1227129772996163,False
char,burrows_delta,H0,,-2.1216968817537074,False
mfw,cosine_delta,H1,1.0,-7.356325183215843,True
mfw,cosine_delta,H0,,-3.635154673065012,False
mfw,burrows_delta,H1,1.0,-3.0306829848216665,True
mfw,burrows_delta,H0,,-2.2286692222717432,False
char,cosine_delta,H1,1.0,-4.751152392904673,True
char,cosine_delta,H0,,-2.886947403975146,False
char,burrows_delta,H1,18.0,-2.0665912598258966,False
char,burrows_delta,H0,,-2.0742060648226297,False
mfw,cosine_delta,H1,1.0,-4.46829913060417,True
mfw,cosine_delta,H0,,-3.245271876571329,False
mfw,burrows_delta,H1,11.0,-2.2700662258904107,False
mfw,burrows_delta,H0,,-2.2853100152796726,False
char,cosine_delta,H1,1.0,-3.8841472873322322,True
char,cosine_delta,H0,,-2.8317531946087224,False
char,burrows_delta,H1,54.0,-2.011290644806383,False
char,burrows_delta,H0,,-2.0136497497167056,False
mfw,cosine_delta,H1,1.0,-4.65934598771955,True
mfw,cosine_delta,H0,,-3.5743147494610885,False
mfw,burrows_delta,H1,1.0,-2.5719888314828734,True
mfw,burrows_delta,H0,,-2.5062399179408223,False
char,cosine_delta,H1,2.0,-4.29614163041725,False
char,cosine_delta,H0,,-4.363195179190669,False
char,burrows_delta,H1,37.0,-2.135098509485316,False
char,burrows_delta,H0,,-2.140262309637747,False
mfw,cosine_delta,H1,5.0,-4.5336698686353625,False
mfw,cosine_delta,H0,,-4.581676919500667,False
mfw,burrows_delta,H1,3.0,-2.7763296546719287,False
mfw,burrows_delta,H0,,-2.7698788912666368,False
char,cosine_delta,H1,1.0,-4.143849775563136,True
char,cosine_delta,H0,,-3.511417708033964,False
char,burrows_delta,H1,30.0,-2.4468829251849953,False
char,burrows_delta,H0,,-2.447687971440117,False
mfw,cosine_delta,H1,15.0,-4.188555564608703,False
mfw,cosine_delta,H0,,-4.210776663867537,False
mfw,burrows_delta,H1,63.0,-2.777530924962528,False
mfw,burrows_delta,H0,,-2.781188918287931,False
char,cosine_delta,H1,7.0,-3.6828800020487025,False
char,cosine_delta,H0,,-3.707475532756805,False
char,burrows_delta,H1,103.0,-2.56872584890282,False
char,burrows_delta,H0,,-2.569731363626267,False
mfw,cosine_delta,H1,7.0,-4.104856027488514,False
mfw,cosine_delta,H0,,-4.153348304823748,False
mfw,burrows_delta,H1,86.0,-2.506217375530769,False
mfw,burrows_delta,H0,,-2.505694037989801,False
char,cosine_delta,H1,2.0,-3.47888784596319,False
char,cosine_delta,H0,,-3.5171148993294445,False
char,burrows_delta,H1,128.0,-2.29488958569454,False
char,burrows_delta,H0,,-2.2955000177249993,False
mfw,cosine_delta,H1,1.0,-4.496092284599881,True
mfw,cosine_delta,H0,,-3.158985251879631,False
mfw,burrows_delta,H1,1.0,-3.159548563233737,True
mfw,burrows_delta,H0,,-2.528761498539485,False
char,cosine_delta,H1,1.0,-4.586864013400473,True
char,cosine_delta,H0,,-2.7298396278625243,False
char,burrows_delta,H1,3.0,-2.3269959605496995,False
char,burrows_delta,H0,,-2.34035268901532,False
mfw,cosine_delta,H1,1.0,-4.680063748001737,True
mfw,cosine_delta,H0,,-3.3569557513239205,False
mfw,burrows_delta,H1,1.0,-2.6643693314112027,True
mfw,burrows_delta,H0,,-2.458192360942423,False
char,cosine_delta,H1,1.0,-4.6922780309097005,True
char,cosine_delta,H0,,-2.6230523418424485,False
char,burrows_delta,H1,1.0,-2.297496195766964,True
char,burrows_delta,H0,,-2.1717310129555445,False
mfw,cosine_delta,H1,1.0,-2.9038731678733787,True
mfw,cosine_delta,H0,,-2.7131661805963376,False
mfw,burrows_delta,H1,1.0,-2.7726679047908847,True
mfw,burrows_delta,H0,,-2.36532026320261,False
char,cosine_delta,H1,1.0,-2.9850069790691984,True
char,cosine_delta,H0,,-2.3894227198062796,False
char,burrows_delta,H1,1.0,-2.3851588050915695,True
char,burrows_delta,H0,,-2.255067514167319,False
mfw,cosine_delta,H1,4.0,-4.4984640901167285,False
mfw,cosine_delta,H0,,-4.541148306773522,False
mfw,burrows_delta,H1,1.0,-3.1640264818987154,True
mfw,burrows_delta,H0,,-2.3580981887986256,False
char,cosine_delta,H1,4.0,-4.358741897376048,False
char,cosine_delta,H0,,-4.397183522464825,False
char,burrows_delta,H1,30.0,-2.27157426128187,False
char,burrows_delta,H0,,-2.280660469463647,False
mfw,cosine_delta,H1,1.0,-6.448187946532094,True
mfw,cosine_delta,H0,,-3.4281240162414632,False
mfw,burrows_delta,H1,1.0,-2.790257077949725,True
mfw,burrows_delta,H0,,-2.3904067240454823,False
char,cosine_delta,H1,1.0,-7.34504380759205,True
char,cosine_delta,H0,,-3.102189033053573,False
char,burrows_delta,H1,1.0,-2.476137771799415,True
char,burrows_delta,H0,,-2.179053245249152,False
mfw,cosine_delta,H1,1.0,-5.468747465447065,True
mfw,cosine_delta,H0,,-3.566947475925259,False
mfw,burrows_delta,H1,1.0,-2.873628037820242,True
mfw,burrows_delta,H0,,-2.382425451969139,False
char,cosine_delta,H1,1.0,-5.452050632237625,True
char,cosine_delta,H0,,-3.0135359824168053,False
char,burrows_delta,H1,1.0,-2.2086746031029723,True
char,burrows_delta,H0,,-2.2039360606031906,False
mfw,cosine_delta,H1,1.0,-3.6438281733721816,True
mfw,cosine_delta,H0,,-3.3559348041812003,False
mfw,burrows_delta,H1,6.0,-2.6945325973642054,False
mfw,burrows_delta,H0,,-2.712298191590522,False
char,cosine_delta,H1,1.0,-4.185658099197203,True
char,cosine_delta,H0,,-2.9667720115784055,False
char,burrows_delta,H1,22.0,-2.370944791195433,False
char,burrows_delta,H0,,-2.378324658232931,False
mfw,cosine_delta,H1,6.0,-3.272442562838562,False
mfw,cosine_delta,H0,,-3.284387700353038,False
mfw,burrows_delta,H1,11.0,-2.598353802909471,False
mfw,burrows_delta,H0,,-2.6097230815050976,False
char,cosine_delta,H1,1.0,-2.9315112940419557,True
char,cosine_delta,H0,,-2.869055558886007,False
char,burrows_delta,H1,81.0,-2.3883307847319655,False
char,burrows_delta,H0,,-2.390196663387867,False
mfw,cosine_delta,H1,1.0,-6.163261311810609,True
mfw,cosine_delta,H0,,-4.093395310148635,False
mfw,burrows_delta,H1,1.0,-2.7429831887726843,True
mfw,burrows_delta,H0,,-2.4130543256146333,False
char,cosine_delta,H1,1.0,-5.643307817608654,True
char,cosine_delta,H0,,-3.6161501420968016,False
char,burrows_delta,H1,4.0,-2.363799348183389,False
char,burrows_delta,H0,,-2.3757393124415014,False
mfw,cosine_delta,H1,1.0,-3.4103524139982886,True
mfw,cosine_delta,H0,,-3.0700310816334047,False
mfw,burrows_delta,H1,8.0,-2.1807152756446935,False
mfw,burrows_delta,H0,,-2.1904426961792653,False
char,cosine_delta,H1,1.0,-3.090829647303604,True
char,cosine_delta,H0,,-3.033344085556477,False
char,burrows_delta,H1,11.0,-2.2236049989999396,False
char,burrows_delta,H0,,-2.2318521664054534,False
mfw,cosine_delta,H1,11.0,-3.607773373302805,False
mfw,cosine_delta,H0,,-3.6138879933158337,False
mfw,burrows_delta,H1,184.0,-2.3030789439007258,False
mfw,burrows_delta,H0,,-2.300675897631476,False
char,cosine_delta,H1,6.0,-3.001414335328708,False
char,cosine_delta,H0,,-3.0029749289832983,False
char,burrows_delta,H1,288.0,-2.117328472420056,False
char,burrows_delta,H0,,-2.1143260608432426,False
mfw,cosine_delta,H1,3.0,-3.519370327218731,False
mfw,cosine_delta,H0,,-3.5412315442466196,False
mfw,burrows_delta,H1,1.0,-3.025082081071613,True
mfw,burrows_delta,H0,,-2.304510553357198,False
char,cosine_delta,H1,2.0,-2.6550610282642446,False
char,cosine_delta,H0,,-2.6720341010155932,False
char,burrows_delta,H1,1.0,-3.0017107444381796,True
char,burrows_delta,H0,,-2.047539494522133,False
mfw,cosine_delta,H1,1.0,-4.317291127340407,True
mfw,cosine_delta,H0,,-3.3482777307518603,False
mfw,burrows_delta,H1,25.0,-2.5972027857148388,False
mfw,burrows_delta,H0,,-2.605573674021822,False
char,cosine_delta,H1,3.0,-3.7100025760839617,False
char,cosine_delta,H0,,-3.7903067597969655,False
char,burrows_delta,H1,71.0,-2.4539944457279015,False
char,burrows_delta,H0,,-2.459230607248373,False
mfw,cosine_delta,H1,3.0,-3.4949935677417185,False
mfw,cosine_delta,H0,,-3.524144318946529,False
mfw,burrows_delta,H1,128.0,-2.388514259729828,False
mfw,burrows_delta,H0,,-2.387213138239525,False
char,cosine_delta,H1,2.0,-3.0418305375182118,False
char,cosine_delta,H0,,-3.0771116002980943,False
char,burrows_delta,H1,143.0,-2.224237300116049,False
char,burrows_delta,H0,,-2.2241911366655986,False
mfw,cosine_delta,H1,1.0,-3.6623742234388144,True
mfw,cosine_delta,H0,,-2.5954919595271893,False
mfw,burrows_delta,H1,1.0,-2.606873451182394,True
mfw,burrows_delta,H0,,-2.3850581726376565,False
char,cosine_delta,H1,1.0,-3.2420278035384094,True
char,cosine_delta,H0,,-2.607342717237643,False
char,burrows_delta,H1,2.0,-2.206195520868059,False
char,burrows_delta,H0,,-2.219363763913308,False
mfw,cosine_delta,H1,1.0,-3.6267236636031,True
mfw,cosine_delta,H0,,-2.9679805655572458,False
mfw,burrows_delta,H1,1.0,-2.842014062150849,True
mfw,burrows_delta,H0,,-2.65978674682303,False
char,cosine_delta,H1,1.0,-3.681387615795829,True
char,cosine_delta,H0,,-3.083550046045598,False
char,burrows_delta,H1,2.0,-2.4609725178213617,False
char,burrows_delta,H0,,-2.4778692061972327,False
mfw,cosine_delta,H1,5.0,-4.016556144835919,False
mfw,cosine_delta,H0,,-4.058732138232185,False
mfw,burrows_delta,H1,12.0,-2.4352433511390315,False
mfw,burrows_delta,H0,,-2.4463200977929036,False
char,cosine_delta,H1,1.0,-4.344381351927756,True
char,cosine_delta,H0,,-4.3964163069474145,False
char,burrows_delta,H1,39.0,-2.257698251528651,False
char,burrows_delta,H0,,-2.262551562164426,False
mfw,cosine_delta,H1,4.0,-3.5290653827864835,False
mfw,cosine_delta,H0,,-3.5540735152298253,False
mfw,burrows_delta,H1,9.0,-2.428714423242102,False
mfw,burrows_delta,H0,,-2.4380161500478126,False
char,cosine_delta,H1,9.0,-3.5863553423635697,False
char,cosine_delta,H0,,-3.607314350544474,False
char,burrows_delta,H1,88.0,-2.478974725884272,False
char,burrows_delta,H0,,-2.4797223918841613,False
mfw,cosine_delta,H1,3.0,-2.8293305065037626,False
mfw,cosine_delta,H0,,-2.8562804287911585,False
mfw,burrows_delta,H1,54.0,-2.1804257578013435,False
mfw,burrows_delta,H0,,-2.1832525116821477,False
char,cosine_delta,H1,1.0,-3.0324995164290307,True
char,cosine_delta,H0,,-2.708646210485454,False
char,burrows_delta,H1,58.0,-2.0322279166391253,False
char,burrows_delta,H0,,-2.035224153947426,False
mfw,cosine_delta,H1,1.0,-5.274008036809349,True
mfw,cosine_delta,H0,,-3.8262673939929055,False
mfw,burrows_delta,H1,1.0,-3.6573330521925502,True
mfw,burrows_delta,H0,,-2.7210388007626074,False
char,cosine_delta,H1,1.0,-4.717993872137444,True
char,cosine_delta,H0,,-3.4647016178597805,False
char,burrows_delta,H1,1.0,-2.4480234455599525,True
char,burrows_delta,H0,,-2.1716221095267993,False
mfw,cosine_delta,H1,1.0,-6.304325442485349,True
mfw,cosine_delta,H0,,-3.327676635057169,False
mfw,burrows_delta,H1,2.0,-2.601556293383429,False
mfw,burrows_delta,H0,,-2.622462399723153,False
char,cosine_delta,H1,1.0,-5.190249779071562,True
char,cosine_delta,H0,,-3.722464508691582,False
char,burrows_delta,H1,9.0,-2.220608146308395,False
char,burrows_delta,H0,,-2.2284916462750015,False
mfw,cosine_delta,H1,8.0,-3.4255453867691275,False
mfw,cosine_delta,H0,,-3.4422902487488862,False
mfw,burrows_delta,H1,41.0,-2.1724792084194084,False
mfw,burrows_delta,H0,,-2.177413837770016,False
char,cosine_delta,H1,15.0,-3.9704360805571906,False
char,cosine_delta,H0,,-3.9891757390762637,False
char,burrows_delta,H1,47.0,-2.2746113965537593,False
char,burrows_delta,H0,,-2.279570581247367,False
mfw,cosine_delta,H1,1.0,-5.8214514172187775,True
mfw,cosine_delta,H0,,-4.406961572868196,False
mfw,burrows_delta,H1,3.0,-2.7927609793753296,False
mfw,burrows_delta,H0,,-2.810966853721907,False
char,cosine_delta,H1,2.0,-4.9335194329585645,False
char,cosine_delta,H0,,-5.028385274882458,False
char,burrows_delta,H1,4.0,-2.5551961019037677,False
char,burrows_delta,H0,,-2.5688600264785513,False
mfw,cosine_delta,H1,2.0,-3.3061202560613334,False
mfw,cosine_delta,H0,,-3.3342700829492014,False
mfw,burrows_delta,H1,2.0,-2.6277338204374066,False
mfw,burrows_delta,H0,,-2.646467486871795,False
char,cosine_delta,H1,9.0,-3.050634555442259,False
char,cosine_delta,H0,,-3.0699464610566927,False
char,burrows_delta,H1,24.0,-2.5708316654211973,False
char,burrows_delta,H0,,-2.5777306645378086,False
mfw,cosine_delta,H1,1.0,-4.602544830557433,True
mfw,cosine_delta,H0,,-3.5354246222717944,False
mfw,burrows_delta,H1,6.0,-2.5264939161177864,False
mfw,burrows_delta,H0,,-2.5471501618656984,False
char,cosine_delta,H1,1.0,-3.9239465911628044,True
char,cosine_delta,H0,,-3.4453225000861694,False
char,burrows_delta,H1,44.0,-2.2248849626220433,False
char,burrows_delta,H0,,-2.2310430296930748,False
mfw,cosine_delta,H1,1.0,-9.344821495104558,True
mfw,cosine_delta,H0,,-7.789818630160991,False
mfw,burrows_delta,H1,1.0,-4.5785844477764215,True
mfw,burrows_delta,H0,,-3.3992679047748764,False
char,cosine_delta,H1,1.0,-8.130468181212764,True
char,cosine_delta,H0,,-8.815169382738759,False
char,burrows_delta,H1,2.0,-3.01859001007879,False
char,burrows_delta,H0,,-3.053457010319106,False
mfw,cosine_delta,H1,1.0,-4.850125285263344,True
mfw,cosine_delta,H0,,-3.441718032794493,False
mfw,burrows_delta,H1,1.0,-3.5972971434093943,True
mfw,burrows_delta,H0,,-2.740241365284253,False
char,cosine_delta,H1,1.0,-5.803895420081,True
char,cosine_delta,H0,,-3.3106365786026095,False
char,burrows_delta,H1,1.0,-3.9402323847851255,True
char,burrows_delta,H0,,-2.6944369987865544,False
mfw,cosine_delta,H1,1.0,-4.43974256720655,True
mfw,cosine_delta,H0,,-3.3023007252217997,False
mfw,burrows_delta,H1,1.0,-3.110550338150189,True
mfw,burrows_delta,H0,,-2.603294433410854,False
char,cosine_delta,H1,1.0,-3.965592966326858,True
char,cosine_delta,H0,,-3.0394060732217945,False
char,burrows_delta,H1,2.0,-2.5053823235647323,False
char,burrows_delta,H0,,-2.5219946452745607,False
mfw,cosine_delta,H1,7.0,-2.951446903427679,False
mfw,cosine_delta,H0,,-2.9575092604224515,False
mfw,burrows_delta,H1,63.0,-2.442760454008614,False
mfw,burrows_delta,H0,,-2.446214070031018,False
char,cosine_delta,H1,1.0,-2.5902896652854217,True
char,cosine_delta,H0,,-2.6002332199108937,False
char,burrows_delta,H1,99.0,-2.1036183047934753,False
char,burrows_delta,H0,,-2.1031373101951547,False
mfw,cosine_delta,H1,2.0,-2.948716688432899,False
mfw,cosine_delta,H0,,-2.9721682630077897,False
mfw,burrows_delta,H1,5.0,-2.2714765142425994,False
mfw,burrows_delta,H0,,-2.284067369317067,False
char,cosine_delta,H1,2.0,-3.4692814420216584,False
char,cosine_delta,H0,,-3.5184137943092546,False
char,burrows_delta,H1,35.0,-2.3711599178136544,False
char,burrows_delta,H0,,-2.3759230673977076,False
mfw,cosine_delta,H1,9.0,-3.9233216523655923,False
mfw,cosine_delta,H0,,-3.947522281864448,False
mfw,burrows_delta,H1,16.0,-2.3194556737235628,False
mfw,burrows_delta,H0,,-2.3284475934716697,False
