rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Alkpote,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-3.055557174703829,,374
0,Alkpote,mfw,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-4.051439768045433,-4.051439768045433,375
0,Alkpote,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.5258193305974346,,374
0,Alkpote,char,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-7.580114007632574,-7.580114007632574,375
0,Alkpote,char,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-4.331536206019226,,374
0,Alkpote,char,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-2.944068953689269,-2.944068953689269,375
0,Alkpote,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4013449321491764,,374
0,Alonzo,mfw,cosine_delta,H1_jumeau_present,2.0,Graya,False,-4.090763162928062,-3.4401938483218983,375
0,Alonzo,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-4.162975701899891,,374
0,Alonzo,mfw,burrows_delta,H1_jumeau_present,1.0,Alonzo,True,-2.8617625909544415,-2.8617625909544415,375
0,Alonzo,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5768506730160734,,374
0,Alonzo,char,cosine_delta,H1_jumeau_present,4.0,Graya,False,-3.8778413470732764,-3.2043180998927823,375
0,Alonzo,char,cosine_delta,H0_jumeau_absent,,Graya,False,-3.9558214567005283,,374
0,Alonzo,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.3983183725759103,-2.285301284282065,375
0,Alonzo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4185524992809464,,374
0,Alpha Wann,mfw,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-4.977305449543765,-4.977305449543765,375
0,Alpha Wann,mfw,cosine_delta,H0_jumeau_absent,,TLF,False,-2.635486521929418,,374
0,Alpha Wann,mfw,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-3.484129262254122,-3.484129262254122,375
0,Alpha Wann,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.6028514670444034,,374
0,Alpha Wann,char,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-4.565045252138647,-4.565045252138647,375
0,Alpha Wann,char,cosine_delta,H0_jumeau_absent,,L’Entourage,False,-2.902619375712822,,374
0,Alpha Wann,char,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-2.5915635384010733,-2.5915635384010733,375
0,Alpha Wann,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3898819619447504,,374
0,Ateyaba,mfw,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-4.914616337624011,-4.914616337624011,375
0,Ateyaba,mfw,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.104449913923308,,374
0,Ateyaba,mfw,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-3.1376614179653988,-3.1376614179653988,375
0,Ateyaba,mfw,burrows_delta,H0_jumeau_absent,,Seth Gueko,False,-2.27241187038432,,374
0,Ateyaba,char,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-5.528086660986205,-5.528086660986205,375
0,Ateyaba,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.805128107978859,,374
0,Ateyaba,char,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-2.715570355336968,-2.715570355336968,375
0,Ateyaba,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.142521036089665,,374
0,Beeby,mfw,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-7.020486390206702,-7.020486390206702,375
0,Beeby,mfw,cosine_delta,H0_jumeau_absent,,Alonzo,False,-2.95975642163312,,374
0,Beeby,mfw,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-3.304399169187957,-3.304399169187957,375
0,Beeby,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.490438811647015,,374
0,Beeby,char,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-7.689232570269703,-7.689232570269703,375
0,Beeby,char,cosine_delta,H0_jumeau_absent,,Shurik’n,False,-2.6748361555295337,,374
0,Beeby,char,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.8474555874315577,-2.8474555874315577,375
0,Beeby,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3585142774903542,,374
0,Bekar,mfw,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-4.127532781871835,-4.127532781871835,375
0,Bekar,mfw,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.5362134965746916,,374
0,Bekar,mfw,burrows_delta,H1_jumeau_present,4.0,Vin’s,False,-2.4200759647455805,-2.009220601737877,375
0,Bekar,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.434707905108936,,374
0,Bekar,char,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-4.7007285453333205,-4.7007285453333205,375
0,Bekar,char,cosine_delta,H0_jumeau_absent,,Georgio,False,-3.1169632795915803,,374
0,Bekar,char,burrows_delta,H1_jumeau_present,11.0,Vin’s,False,-2.1965220515694748,-1.7248189760578092,375
0,Bekar,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.2062100670626097,,374
0,Bigflo & Oli,mfw,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.73995763354723,-3.73995763354723,375
0,Bigflo & Oli,mfw,cosine_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.858451681080585,,374
0,Bigflo & Oli,mfw,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.587274663597969,-2.587274663597969,375
0,Bigflo & Oli,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.3158345349954934,,374
0,Bigflo & Oli,char,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.8279540342478957,-3.8279540342478957,375
0,Bigflo & Oli,char,cosine_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.9142992122021583,,374
0,Bigflo & Oli,char,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.6626380864060715,-2.6626380864060715,375
0,Bigflo & Oli,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3143116961411243,,374
0,Black M,mfw,cosine_delta,H1_jumeau_present,1.0,Black M,True,-3.6107572166990956,-3.6107572166990956,375
0,Black M,mfw,cosine_delta,H0_jumeau_absent,,The Shin Sekaï,False,-3.1927876026394864,,374
0,Black M,mfw,burrows_delta,H1_jumeau_present,10.0,Dibson,False,-2.145103667402938,-1.7763229296309264,375
0,Black M,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1568354278807966,,374
0,Black M,char,cosine_delta,H1_jumeau_present,1.0,Black M,True,-3.3747461558238325,-3.3747461558238325,375
0,Black M,char,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.882223414724201,,374
0,Black M,char,burrows_delta,H1_jumeau_present,31.0,Sianna,False,-2.1883311394963165,-1.3150193064108926,375
0,Black M,char,burrows_delta,H0_jumeau_absent,,Sianna,False,-2.1943851793362055,,374
0,Booba,mfw,cosine_delta,H1_jumeau_present,1.0,Booba,True,-6.737877061955968,-6.737877061955968,375
0,Booba,mfw,cosine_delta,H0_jumeau_absent,,Kaaris,False,-3.2275058592152686,,374
0,Booba,mfw,burrows_delta,H1_jumeau_present,1.0,Booba,True,-3.1626645808414793,-3.1626645808414793,375
0,Booba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.1169976837171407,,374
0,Booba,char,cosine_delta,H1_jumeau_present,1.0,Booba,True,-5.567186981259944,-5.567186981259944,375
0,Booba,char,cosine_delta,H0_jumeau_absent,,Escobar Macson,False,-2.9198037560253773,,374
0,Booba,char,burrows_delta,H1_jumeau_present,1.0,Booba,True,-2.456507033765517,-2.456507033765517,375
0,Booba,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.121749614104839,,374
0,Busta Flex,mfw,cosine_delta,H1_jumeau_present,1.0,Busta Flex,True,-4.394512664015359,-4.394512664015359,375
0,Busta Flex,mfw,cosine_delta,H0_jumeau_absent,,Al Peco,False,-4.262920380196108,,374
0,Busta Flex,mfw,burrows_delta,H1_jumeau_present,1.0,Busta Flex,True,-2.776170922142023,-2.776170922142023,375
0,Busta Flex,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5670461316602395,,374
0,Busta Flex,char,cosine_delta,H1_jumeau_present,1.0,Busta Flex,True,-3.681525655436138,-3.681525655436138,375
0,Busta Flex,char,cosine_delta,H0_jumeau_absent,,Al Peco,False,-3.546682061213695,,374
0,Busta Flex,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.509276055043452,-2.054840432550957,375
0,Busta Flex,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.525780878300874,,374
0,Caballero,mfw,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-4.9258398797402165,-4.9258398797402165,375
0,Caballero,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.8369173455920755,,374
0,Caballero,mfw,burrows_delta,H1_jumeau_present,1.0,Caballero,True,-3.48590288731031,-3.48590288731031,375
0,Caballero,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-3.0178595788241154,,374
0,Caballero,char,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-6.022474452180189,-6.022474452180189,375
0,Caballero,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.7593211082933085,,374
0,Caballero,char,burrows_delta,H1_jumeau_present,1.0,Caballero,True,-3.310481497272507,-3.310481497272507,375
0,Caballero,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.882445486501665,,374
0,D. Ace,mfw,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-4.4096994063176105,-4.4096994063176105,375
0,D. Ace,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.4156200354669157,,374
0,D. Ace,mfw,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-3.040286996594816,-3.040286996594816,375
0,D. Ace,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.5013812441942482,,374
0,D. Ace,char,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-3.83921511355824,-3.83921511355824,375
0,D. Ace,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.8488090418036314,,374
0,D. Ace,char,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-2.794793106310242,-2.794793106310242,375
0,D. Ace,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.213223698635469,,374
0,DTF,mfw,cosine_delta,H1_jumeau_present,1.0,DTF,True,-5.264459093390016,-5.264459093390016,375
0,DTF,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-3.241351612168836,,374
0,DTF,mfw,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.627647253185223,-3.627647253185223,375
0,DTF,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.734665016384056,,374
0,DTF,char,cosine_delta,H1_jumeau_present,1.0,DTF,True,-4.997185010835163,-4.997185010835163,375
0,DTF,char,cosine_delta,H0_jumeau_absent,,PNL,False,-3.1235307515502364,,374
0,DTF,char,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.6766350754988566,-3.6766350754988566,375
0,DTF,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.5730578619360234,,374
0,Dadju,mfw,cosine_delta,H1_jumeau_present,3.0,K-Reen,False,-3.7697468748427228,-3.5089611976604194,375
0,Dadju,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-3.8326673981538564,,374
0,Dadju,mfw,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.4119673116629903,-3.4119673116629903,375
0,Dadju,mfw,burrows_delta,H0_jumeau_absent,,Lujipeka,False,-2.5301087544270313,,374
0,Dadju,char,cosine_delta,H1_jumeau_present,3.0,Tragédie,False,-4.037522986187904,-3.7142163687781014,375
0,Dadju,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-4.124790434374726,,374
0,Dadju,char,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-2.7586843256747855,-2.7586843256747855,375
0,Dadju,char,burrows_delta,H0_jumeau_absent,,Maska,False,-2.3155729290312776,,374
0,Damso,mfw,cosine_delta,H1_jumeau_present,1.0,Damso,True,-6.770279805142003,-6.770279805142003,375
0,Damso,mfw,cosine_delta,H0_jumeau_absent,,Benash,False,-2.524481301491314,,374
0,Damso,mfw,burrows_delta,H1_jumeau_present,1.0,Damso,True,-4.295290983241212,-4.295290983241212,375
0,Damso,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.543700743835427,,374
0,Damso,char,cosine_delta,H1_jumeau_present,1.0,Damso,True,-5.662628662286679,-5.662628662286679,375
0,Damso,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.8292930495639643,,374
0,Damso,char,burrows_delta,H1_jumeau_present,1.0,Damso,True,-3.5678089896252554,-3.5678089896252554,375
0,Damso,char,burrows_delta,H0_jumeau_absent,,Booba,False,-2.343318325393303,,374
0,Davodka,mfw,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-5.19488843103384,-5.19488843103384,375
0,Davodka,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.2731459212753693,,374
0,Davodka,mfw,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.4153897188643993,-3.4153897188643993,375
0,Davodka,mfw,burrows_delta,H0_jumeau_absent,,5 Majeur,False,-2.7083460133905874,,374
0,Davodka,char,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-4.458065054242769,-4.458065054242769,375
0,Davodka,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-2.6590898922962967,,374
0,Davodka,char,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-2.7929463062690214,-2.7929463062690214,375
0,Davodka,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.626699737376114,,374
0,Deen Burbigo,mfw,cosine_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-3.3650292575411553,-3.3650292575411553,375
0,Deen Burbigo,mfw,cosine_delta,H0_jumeau_absent,,L’Entourage,False,-2.8211822167775056,,374
0,Deen Burbigo,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.654532696216162,-2.5694287751207456,375
0,Deen Burbigo,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.682122733294919,,374
0,Deen Burbigo,char,cosine_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-4.019644877286477,-4.019644877286477,375
0,Deen Burbigo,char,cosine_delta,H0_jumeau_absent,,L’Animalerie,False,-2.700660498072049,,374
0,Deen Burbigo,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.4729868162685698,-2.4620349689894634,375
0,Deen Burbigo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.496690396100155,,374
0,Demi Portion,mfw,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.238118366964418,-5.238118366964418,375
0,Demi Portion,mfw,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.0411339959051706,,374
0,Demi Portion,mfw,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-3.0801997722067624,-3.0801997722067624,375
0,Demi Portion,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.173087674388144,,374
0,Demi Portion,char,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-4.894442893657053,-4.894442893657053,375
0,Demi Portion,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.3516855370451712,,374
0,Demi Portion,char,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-2.4549759213972964,-2.4549759213972964,375
0,Demi Portion,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.2512068462515904,,374
0,Despo Rutti,mfw,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-4.455887423164977,-4.455887423164977,375
0,Despo Rutti,mfw,cosine_delta,H0_jumeau_absent,,Kroc Blanc,False,-3.1961520207600884,,374
0,Despo Rutti,mfw,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.1456266156778585,-3.1456266156778585,375
0,Despo Rutti,mfw,burrows_delta,H0_jumeau_absent,,Leck,False,-2.1430641148584746,,374
0,Despo Rutti,char,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.136965184929058,-3.136965184929058,375
0,Despo Rutti,char,cosine_delta,H0_jumeau_absent,,Ministère A.M.E.R.,False,-2.577743907851814,,374
0,Despo Rutti,char,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-2.183470460324932,-2.183470460324932,375
0,Despo Rutti,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0122249639956715,,374
0,Diam’s,mfw,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-3.4915451163644815,-3.4915451163644815,375
0,Diam’s,mfw,cosine_delta,H0_jumeau_absent,,Guizmo,False,-3.5042050986997517,,374
0,Diam’s,mfw,burrows_delta,H1_jumeau_present,10.0,Vin’s,False,-2.1082122096152283,-1.6817649364962841,375
0,Diam’s,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.116700789150402,,374
0,Diam’s,char,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-4.345885258427241,-4.345885258427241,375
0,Diam’s,char,cosine_delta,H0_jumeau_absent,,Disiz,False,-2.5395849037063516,,374
0,Diam’s,char,burrows_delta,H1_jumeau_present,19.0,Le Klub des 7,False,-2.2204714055523374,-1.4570030955545574,375
0,Diam’s,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.2292497722245614,,374
0,Dibson,mfw,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-4.689019339673063,-4.689019339673063,375
0,Dibson,mfw,cosine_delta,H0_jumeau_absent,,S-Pion,False,-2.8184030425019055,,374
0,Dibson,mfw,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-3.558029925126967,-3.558029925126967,375
0,Dibson,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-3.00372771760875,,374
0,Dibson,char,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-4.086953385052609,-4.086953385052609,375
0,Dibson,char,cosine_delta,H0_jumeau_absent,,DTF,False,-2.5457111303692006,,374
0,Dibson,char,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-3.6526523864079654,-3.6526523864079654,375
0,Dibson,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.411037225195202,,374
0,Dinos,mfw,cosine_delta,H1_jumeau_present,2.0,Kemmler,False,-3.4415399913676894,-3.3213548566687563,375
0,Dinos,mfw,cosine_delta,H0_jumeau_absent,,Kemmler,False,-3.5016843024473534,,374
0,Dinos,mfw,burrows_delta,H1_jumeau_present,2.0,Vin’s,False,-2.4169987831741517,-2.129029731498723,375
0,Dinos,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.438862434182836,,374
0,Dinos,char,cosine_delta,H1_jumeau_present,1.0,Dinos,True,-3.8058093516226474,-3.8058093516226474,375
0,Dinos,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.8169552978110004,,374
0,Dinos,char,burrows_delta,H1_jumeau_present,13.0,Zamdane,False,-2.1984511225619947,-1.6676116244285426,375
0,Dinos,char,burrows_delta,H0_jumeau_absent,,Zamdane,False,-2.207138269940822,,374
0,Disiz,mfw,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-2.8579744699243865,-2.8579744699243865,375
0,Disiz,mfw,cosine_delta,H0_jumeau_absent,,Kacem Wapalek,False,-2.280745443588527,,374
0,Disiz,mfw,burrows_delta,H1_jumeau_present,1.0,Disiz,True,-2.48827094762452,-2.48827094762452,375
0,Disiz,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.45565313448642,,374
0,Disiz,char,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-4.003729953829043,-4.003729953829043,375
0,Disiz,char,cosine_delta,H0_jumeau_absent,,Odezenne,False,-2.5035189920478214,,374
0,Disiz,char,burrows_delta,H1_jumeau_present,1.0,Disiz,True,-2.391411448985081,-2.391411448985081,375
0,Disiz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3910299583428096,,374
0,Djadja & Dinaz,mfw,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.445617902056017,-3.445617902056017,375
0,Djadja & Dinaz,mfw,cosine_delta,H0_jumeau_absent,,Houari,False,-2.316108799603699,,374
0,Djadja & Dinaz,mfw,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.854667433818586,-2.854667433818586,375
0,Djadja & Dinaz,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.418394302246434,,374
0,Djadja & Dinaz,char,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.950430773840746,-2.950430773840746,375
0,Djadja & Dinaz,char,cosine_delta,H0_jumeau_absent,,Houari,False,-2.2585939236973576,,374
0,Djadja & Dinaz,char,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.485136320883488,-2.485136320883488,375
0,Djadja & Dinaz,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.1632109502825645,,374
0,Dooz Kawa,mfw,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-4.414532473497571,-4.414532473497571,375
0,Dooz Kawa,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-2.913182549984575,,374
0,Dooz Kawa,mfw,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.1885605506540715,-3.1885605506540715,375
0,Dooz Kawa,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.255256284457097,,374
0,Dooz Kawa,char,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.6684483454314463,-3.6684483454314463,375
0,Dooz Kawa,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.7420727386488117,,374
0,Dooz Kawa,char,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-2.696932704659095,-2.696932704659095,375
0,Dooz Kawa,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.1711406377586036,,374
