features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H0,,-2.904858657497627,False
mfw,burrows_delta,H1,1.0,-3.6239379738759174,True
mfw,burrows_delta,H0,,-2.4020537844185084,False
char,cosine_delta,H1,1.0,-6.026778185370827,True
char,cosine_delta,H0,,-3.123642495731374,False
char,burrows_delta,H1,2.0,-2.7781582493204233,False
char,burrows_delta,H0,,-2.79900428163899,False
mfw,cosine_delta,H1,2.0,-3.456229155646887,False
mfw,cosine_delta,H0,,-3.498866302749729,False
mfw,burrows_delta,H1,184.0,-2.503015958923457,False
mfw,burrows_delta,H0,,-2.503521239691198,False
char,cosine_delta,H1,1.0,-4.507188313593607,True
char,cosine_delta,H0,,-3.0298807897013944,False
char,burrows_delta,H1,48.0,-2.932775854095686,False
char,burrows_delta,H0,,-2.938222327856409,False
mfw,cosine_delta,H1,11.0,-3.1762207073317565,False
mfw,cosine_delta,H0,,-3.181870771095074,False
mfw,burrows_delta,H1,19.0,-2.4917026186522317,False
mfw,burrows_delta,H0,,-2.5003578141967835,False
char,cosine_delta,H1,3.0,-2.858208438746021,False
char,cosine_delta,H0,,-2.868620285362903,False
char,burrows_delta,H1,46.0,-2.5482702418714402,False
char,burrows_delta,H0,,-2.551291971239331,False
mfw,cosine_delta,H1,4.0,-3.1111718971121864,False
mfw,cosine_delta,H0,,-3.134116902241128,False
mfw,burrows_delta,H1,7.0,-2.941676826993626,False
mfw,burrows_delta,H0,,-2.95554853859816,False
char,cosine_delta,H1,2.0,-3.313013612046225,False
char,cosine_delta,H0,,-3.35474834927801,False
char,burrows_delta,H1,7.0,-2.7549994400000513,False
char,burrows_delta,H0,,-2.7681944434072276,False
mfw,cosine_delta,H1,1.0,-5.083123168085339,True
mfw,cosine_delta,H0,,-4.38242526077211,False
mfw,burrows_delta,H1,1.0,-2.9209959188772268,True
mfw,burrows_delta,H0,,-2.3916606894460273,False
char,cosine_delta,H1,1.0,-4.377526124032363,True
char,cosine_delta,H0,,-3.530577006974103,False
char,burrows_delta,H1,4.0,-2.316884662173666,False
char,burrows_delta,H0,,-2.3288926406309582,False
mfw,cosine_delta,H1,1.0,-3.747413210627382,True
mfw,cosine_delta,H0,,-3.7550835315923603,False
mfw,burrows_delta,H1,11.0,-2.4819913080130496,False
mfw,burrows_delta,H0,,-2.4921132807426543,False
char,cosine_delta,H1,1.0,-3.9793772037452606,True
char,cosine_delta,H0,,-3.204371691821236,False
char,burrows_delta,H1,10.0,-2.257161960186441,False
char,burrows_delta,H0,,-2.2660321294468155,False
mfw,cosine_delta,H1,16.0,-4.316140998717998,False
mfw,cosine_delta,H0,,-4.327332484786241,False
mfw,burrows_delta,H1,44.0,-2.339121086907274,False
mfw,burrows_delta,H0,,-2.3439456850856573,False
char,cosine_delta,H1,13.0,-3.186985167815384,False
char,cosine_delta,H0,,-3.204335685271594,False
char,burrows_delta,H1,106.0,-3.0851577340704606,False
char,burrows_delta,H0,,-3.0865647883908083,False
mfw,cosine_delta,H1,9.0,-3.026036832243232,False
mfw,cosine_delta,H0,,-3.046656135351866,False
mfw,burrows_delta,H1,2.0,-2.7287416386601646,False
mfw,burrows_delta,H0,,-2.7508529003525006,False
char,cosine_delta,H1,8.0,-3.1320324532469814,False
char,cosine_delta,H0,,-3.1500479776476857,False
char,burrows_delta,H1,1.0,-2.379361996687127,True
char,burrows_delta,H0,,-2.2747018538060435,False
mfw,cosine_delta,H1,15.0,-3.199369440270924,False
mfw,cosine_delta,H0,,-3.2326384554370566,False
mfw,burrows_delta,H1,92.0,-2.695263575068406,False
mfw,burrows_delta,H0,,-2.680568082303826,False
char,cosine_delta,H1,4.0,-3.9482752672245516,False
char,cosine_delta,H0,,-3.9743196751029988,False
char,burrows_delta,H1,116.0,-2.5854923409531723,False
char,burrows_delta,H0,,-2.585672016846701,False
mfw,cosine_delta,H1,1.0,-8.689812561232184,True
mfw,cosine_delta,H0,,-7.537861446974418,False
mfw,burrows_delta,H1,1.0,-2.756906730152565,True
mfw,burrows_delta,H0,,-2.5549173035819743,False
char,cosine_delta,H1,1.0,-4.709197813275477,True
char,cosine_delta,H0,,-4.740264454564415,False
char,burrows_delta,H1,79.0,-2.571676687646747,False
char,burrows_delta,H0,,-2.575569615932451,False
mfw,cosine_delta,H1,10.0,-3.747291994565781,False
mfw,cosine_delta,H0,,-3.772724317139804,False
mfw,burrows_delta,H1,157.0,-2.6724293789700546,False
mfw,burrows_delta,H0,,-2.6708036552037013,False
char,cosine_delta,H1,3.0,-4.007487470695398,False
char,cosine_delta,H0,,-4.037868510806874,False
char,burrows_delta,H1,161.0,-2.4793738082444188,False
char,burrows_delta,H0,,-2.478491501531016,False
mfw,cosine_delta,H1,1.0,-3.4119456948762132,True
mfw,cosine_delta,H0,,-2.9582170428709356,False
mfw,burrows_delta,H1,4.0,-2.5417408920680082,False
mfw,burrows_delta,H0,,-2.555535455785031,False
char,cosine_delta,H1,2.0,-3.8956761805151254,False
char,cosine_delta,H0,,-3.9457092866441186,False
char,burrows_delta,H1,23.0,-2.3133268867991394,False
char,burrows_delta,H0,,-2.3190100565572633,False
mfw,cosine_delta,H1,4.0,-3.0569070048856313,False
mfw,cosine_delta,H0,,-3.075026963915565,False
mfw,burrows_delta,H1,5.0,-2.3203846342785313,False
mfw,burrows_delta,H0,,-2.3360634910068816,False
char,cosine_delta,H1,1.0,-2.8917001329880723,True
char,cosine_delta,H0,,-2.739172398209053,False
char,burrows_delta,H1,35.0,-2.5153862796795594,False
char,burrows_delta,H0,,-2.520537080345651,False
mfw,cosine_delta,H1,1.0,-4.295308475039689,True
mfw,cosine_delta,H0,,-3.3831465258086464,False
mfw,burrows_delta,H1,2.0,-2.7856854643725915,False
mfw,burrows_delta,H0,,-2.803834382179902,False
char,cosine_delta,H1,1.0,-4.297787378745539,True
char,cosine_delta,H0,,-3.389345269601805,False
char,burrows_delta,H1,2.0,-2.4607997885588424,False
char,burrows_delta,H0,,-2.4754255426899348,False
mfw,cosine_delta,H1,1.0,-3.9666519337606703,True
mfw,cosine_delta,H0,,-3.067211671894612,False
mfw,burrows_delta,H1,8.0,-2.4735785590110067,False
mfw,burrows_delta,H0,,-2.4848637074626043,False
char,cosine_delta,H1,1.0,-5.62440894052409,True
char,cosine_delta,H0,,-4.062672878767801,False
char,burrows_delta,H1,11.0,-2.6096094662082088,False
char,burrows_delta,H0,,-2.6192985135492703,False
mfw,cosine_delta,H1,1.0,-3.8320500001722246,True
mfw,cosine_delta,H0,,-3.3387177116141733,False
mfw,burrows_delta,H1,12.0,-2.4881277756972078,False
mfw,burrows_delta,H0,,-2.4892928355196493,False
char,cosine_delta,H1,2.0,-3.291256764519915,False
char,cosine_delta,H0,,-3.3221633344166315,False
char,burrows_delta,H1,46.0,-3.166329018545135,False
char,burrows_delta,H0,,-3.167470736930764,False
mfw,cosine_delta,H1,3.0,-4.726982308657249,False
mfw,cosine_delta,H0,,-4.734076461996084,False
mfw,burrows_delta,H1,123.0,-2.954829903930728,False
mfw,burrows_delta,H0,,-2.958278014577277,False
char,cosine_delta,H1,3.0,-3.5877631110716126,False
char,cosine_delta,H0,,-3.6439101182396407,False
char,burrows_delta,H1,96.0,-2.867126257014196,False
char,burrows_delta,H0,,-2.868195640199546,False
mfw,cosine_delta,H1,1.0,-3.3486224693348023,True
mfw,cosine_delta,H0,,-2.9667363875297976,False
mfw,burrows_delta,H1,2.0,-2.6682277790133297,False
mfw,burrows_delta,H0,,-2.6886632374260233,False
char,cosine_delta,H1,1.0,-3.2216451131242216,True
char,cosine_delta,H0,,-2.701225535235001,False
char,burrows_delta,H1,12.0,-2.889842028011507,False
char,burrows_delta,H0,,-2.9024606151178034,False
mfw,cosine_delta,H1,1.0,-3.811246294849684,True
mfw,cosine_delta,H0,,-3.119372991852523,False
mfw,burrows_delta,H1,2.0,-2.529983533523733,False
mfw,burrows_delta,H0,,-2.5477489493371466,False
char,cosine_delta,H1,4.0,-3.0702978059864514,False
char,cosine_delta,H0,,-3.0946640604586233,False
char,burrows_delta,H1,27.0,-2.9198607226792066,False
char,burrows_delta,H0,,-2.926463302809885,False
mfw,cosine_delta,H1,37.0,-3.294400390297365,False
mfw,cosine_delta,H0,,-3.2978297421879965,False
mfw,burrows_delta,H1,224.0,-2.453545488203099,False
mfw,burrows_delta,H0,,-2.4460570109997364,False
char,cosine_delta,H1,6.0,-2.6678149194125225,False
char,cosine_delta,H0,,-2.6748056221001244,False
char,burrows_delta,H1,350.0,-2.5706878519319383,False
char,burrows_delta,H0,,-2.5690952885653893,False
mfw,cosine_delta,H1,68.0,-3.2999200938772044,False
mfw,cosine_delta,H0,,-3.2863745744011714,False
mfw,burrows_delta,H1,324.0,-2.705815696980037,False
mfw,burrows_delta,H0,,-2.7108213516102007,False
char,cosine_delta,H1,26.0,-3.2315647571095862,False
char,cosine_delta,H0,,-3.2238798225279863,False
char,burrows_delta,H1,276.0,-2.8246925444539177,False
char,burrows_delta,H0,,-2.8237096565744806,False
mfw,cosine_delta,H1,1.0,-4.1117084927715,True
mfw,cosine_delta,H0,,-3.3883448747581477,False
mfw,burrows_delta,H1,5.0,-2.3659416161554727,False
mfw,burrows_delta,H0,,-2.3758626555520186,False
char,cosine_delta,H1,1.0,-5.580326870358408,True
char,cosine_delta,H0,,-3.985812890425174,False
char,burrows_delta,H1,4.0,-2.864065593888673,False
char,burrows_delta,H0,,-2.8808130831589236,False
mfw,cosine_delta,H1,9.0,-3.3622967392090937,False
mfw,cosine_delta,H0,,-3.377240590402592,False
mfw,burrows_delta,H1,215.0,-2.330821763776462,False
mfw,burrows_delta,H0,,-2.3271032318354554,False
char,cosine_delta,H1,1.0,-3.0130643986129453,True
char,cosine_delta,H0,,-2.755119622354609,False
char,burrows_delta,H1,264.0,-3.1936333178586356,False
char,burrows_delta,H0,,-3.1899938072916445,False
mfw,cosine_delta,H1,4.0,-3.373841738699757,False
mfw,cosine_delta,H0,,-3.4079882871394394,False
mfw,burrows_delta,H1,21.0,-2.2866054316891145,False
mfw,burrows_delta,H0,,-2.296970161164009,False
char,cosine_delta,H1,1.0,-3.4455174079109208,True
char,cosine_delta,H0,,-3.2145927621086696,False
char,burrows_delta,H1,48.0,-2.9487943340489586,False
char,burrows_delta,H0,,-2.9541037636750835,False
mfw,cosine_delta,H1,1.0,-5.022178728192235,True
mfw,cosine_delta,H0,,-2.747447601149052,False
mfw,burrows_delta,H1,6.0,-2.815595355682983,False
mfw,burrows_delta,H0,,-2.829235373208079,False
char,cosine_delta,H1,1.0,-4.937482855226762,True
char,cosine_delta,H0,,-3.332483039057615,False
char,burrows_delta,H1,12.0,-2.3810015397200055,False
char,burrows_delta,H0,,-2.3897862023268996,False
mfw,cosine_delta,H1,3.0,-3.0569526799463556,False
mfw,cosine_delta,H0,,-3.0819520979318864,False
mfw,burrows_delta,H1,49.0,-2.3055653953374264,False
mfw,burrows_delta,H0,,-2.3080437549639403,False
char,cosine_delta,H1,15.0,-2.801057411296784,False
char,cosine_delta,H0,,-2.8055692498767333,False
char,burrows_delta,H1,86.0,-2.7640218522944284,False
char,burrows_delta,H0,,-2.7662302055493226,False
mfw,cosine_delta,H1,15.0,-3.8484980164455744,False
mfw,cosine_delta,H0,,-3.872492548202261,False
mfw,burrows_delta,H1,53.0,-2.6203386854979462,False
mfw,burrows_delta,H0,,-2.625520318891763,False
char,cosine_delta,H1,32.0,-2.836845263796955,False
char,cosine_delta,H0,,-2.8450169571344643,False
char,burrows_delta,H1,140.0,-2.3514098398491066,False
char,burrows_delta,H0,,-2.350865402154327,False
mfw,cosine_delta,H1,23.0,-4.604267942187528,False
mfw,cosine_delta,H0,,-4.614490281016625,False
mfw,burrows_delta,H1,141.0,-3.0012097166227227,False
mfw,burrows_delta,H0,,-3.0001595318673697,False
char,cosine_delta,H1,13.0,-3.0467968357807798,False
char,cosine_delta,H0,,-3.0557834317908905,False
char,burrows_delta,H1,154.0,-2.734417316300598,False
char,burrows_delta,H0,,-2.7342422479530857,False
mfw,cosine_delta,H1,1.0,-4.337608922466567,True
mfw,cosine_delta,H0,,-3.8933900412510893,False
mfw,burrows_delta,H1,1.0,-2.8134645775029505,True
mfw,burrows_delta,H0,,-2.518503203458971,False
char,cosine_delta,H1,1.0,-3.768408256712749,True
char,cosine_delta,H0,,-3.5780621534663144,False
char,burrows_delta,H1,8.0,-2.6091691277011146,False
char,burrows_delta,H0,,-2.618728790291021,False
mfw,cosine_delta,H1,13.0,-4.325122911952388,False
mfw,cosine_delta,H0,,-4.360522908694571,False
mfw,burrows_delta,H1,207.0,-2.951769607860011,False
mfw,burrows_delta,H0,,-2.9449222399062354,False
char,cosine_delta,H1,9.0,-3.0142419528808366,False
char,cosine_delta,H0,,-3.0348620153582737,False
char,burrows_delta,H1,205.0,-2.8018062669395007,False
char,burrows_delta,H0,,-2.7985784284514144,False
mfw,cosine_delta,H1,1.0,-4.387805053560712,True
mfw,cosine_delta,H0,,-3.9040696097191168,False
mfw,burrows_delta,H1,1.0,-2.863197436629002,True
mfw,burrows_delta,H0,,-2.370320037239839,False
char,cosine_delta,H1,1.0,-5.232638746127426,True
char,cosine_delta,H0,,-4.428313925610648,False
char,burrows_delta,H1,1.0,-2.7115133488869874,True
char,burrows_delta,H0,,-2.7266722079767005,False
mfw,cosine_delta,H1,2.0,-4.010412026691335,False
mfw,cosine_delta,H0,,-4.063969342312034,False
mfw,burrows_delta,H1,138.0,-2.760141665756503,False
mfw,burrows_delta,H0,,-2.7600711297259104,False
char,cosine_delta,H1,4.0,-3.7166940583550683,False
char,cosine_delta,H0,,-3.744873797786067,False
char,burrows_delta,H1,401.0,-2.608035209087438,False
char,burrows_delta,H0,,-2.6078845900960492,False
mfw,cosine_delta,H1,7.0,-3.2053090232798076,False
mfw,cosine_delta,H0,,-3.2183863563244635,False
mfw,burrows_delta,H1,3.0,-2.3442285269113907,False
mfw,burrows_delta,H0,,-2.3529478797720613,False
char,cosine_delta,H1,5.0,-3.155837074849579,False
char,cosine_delta,H0,,-3.1811456093601884,False
char,burrows_delta,H1,33.0,-2.7573641076034328,False
char,burrows_delta,H0,,-2.765144587238641,False
mfw,cosine_delta,H1,1.0,-4.172296917256582,True
mfw,cosine_delta,H0,,-2.9922112467078144,False
mfw,burrows_delta,H1,3.0,-2.5604896221177866,False
mfw,burrows_delta,H0,,-2.5785540517421133,False
char,cosine_delta,H1,1.0,-3.8318122138765474,True
char,cosine_delta,H0,,-3.375302818436512,False
char,burrows_delta,H1,6.0,-2.693623719970481,False
char,burrows_delta,H0,,-2.707211754448437,False
mfw,cosine_delta,H1,1.0,-2.6036035234149506,True
mfw,cosine_delta,H0,,-2.381003180020918,False
mfw,burrows_delta,H1,1.0,-2.381917333160491,True
mfw,burrows_delta,H0,,-2.2019980240519597,False
char,cosine_delta,H1,1.0,-2.6795930756617334,True
char,cosine_delta,H0,,-2.263236402013801,False
char,burrows_delta,H1,9.0,-2.459233957337698,False
char,burrows_delta,H0,,-2.47167619312002,False
mfw,cosine_delta,H1,3.0,-4.115336739360543,False
mfw,cosine_delta,H0,,-4.174127756556343,False
mfw,burrows_delta,H1,55.0,-2.4772582056208354,False
mfw,burrows_delta,H0,,-2.479763273399334,False
char,cosine_delta,H1,1.0,-3.78813770519703,True
char,cosine_delta,H0,,-3.0745627689281494,False
char,burrows_delta,H1,196.0,-2.9383526126932358,False
char,burrows_delta,H0,,-2.9400228516027482,False
mfw,cosine_delta,H1,1.0,-4.758715283642647,True
mfw,cosine_delta,H0,,-3.151966913729593,False
mfw,burrows_delta,H1,16.0,-2.3745742157530167,False
mfw,burrows_delta,H0,,-2.3857870039154285,False
char,cosine_delta,H1,1.0,-4.2629598827315975,True
char,cosine_delta,H0,,-3.19957932709718,False
char,burrows_delta,H1,293.0,-3.068936162642272,False
char,burrows_delta,H0,,-3.0693595964383302,False
mfw,cosine_delta,H1,1.0,-4.706383884326167,True
mfw,cosine_delta,H0,,-2.950329746986804,False
mfw,burrows_delta,H1,1.0,-2.8209243957154806,True
mfw,burrows_delta,H0,,-2.6673756543385236,False
char,cosine_delta,H1,1.0,-5.46774173921439,True
char,cosine_delta,H0,,-2.956675811506012,False
char,burrows_delta,H1,2.0,-2.6372752285427072,False
char,burrows_delta,H0,,-2.656459757081527,False
mfw,cosine_delta,H1,1.0,-4.0833966452379515,True
mfw,cosine_delta,H0,,-3.487303704994261,False
mfw,burrows_delta,H1,1.0,-2.6113908208214953,True
mfw,burrows_delta,H0,,-2.380584662594549,False
char,cosine_delta,H1,1.0,-4.091114468510766,True
char,cosine_delta,H0,,-2.8699726630396394,False
char,burrows_delta,H1,1.0,-2.366130618756621,True
char,burrows_delta,H0,,-2.297554766427378,False
mfw,cosine_delta,H1,4.0,-3.446986680280896,False
mfw,cosine_delta,H0,,-3.4745909145681617,False
mfw,burrows_delta,H1,5.0,-2.4911472611686607,False
mfw,burrows_delta,H0,,-2.506354731798542,False
char,cosine_delta,H1,2.0,-3.066888168571149,False
char,cosine_delta,H0,,-3.096334686180869,False
char,burrows_delta,H1,14.0,-2.284707967943679,False
char,burrows_delta,H0,,-2.2923330696440054,False
mfw,cosine_delta,H1,4.0,-4.152983275227491,False
mfw,cosine_delta,H0,,-4.17036781914452,False
mfw,burrows_delta,H1,69.0,-2.480638056440453,False
mfw,burrows_delta,H0,,-2.4845781806000473,False
char,cosine_delta,H1,8.0,-2.972641382564338,False
char,cosine_delta,H0,,-2.999686580939511,False
char,burrows_delta,H1,84.0,-2.2435827912711255,False
char,burrows_delta,H0,,-2.24586634479723,False
mfw,cosine_delta,H1,1.0,-3.887407378330692,True
mfw,cosine_delta,H0,,-2.9053167942813922,False
mfw,burrows_delta,H1,1.0,-2.690209718951132,True
mfw,burrows_delta,H0,,-2.521199842699309,False
char,cosine_delta,H1,1.0,-4.62062189942658,True
char,cosine_delta,H0,,-2.6357459904230596,False
char,burrows_delta,H1,1.0,-2.6674291784770965,True
char,burrows_delta,H0,,-2.319991268637152,False
mfw,cosine_delta,H1,1.0,-4.493897608876985,True
mfw,cosine_delta,H0,,-3.500693254201974,False
mfw,burrows_delta,H1,1.0,-2.8582630293170976,True
mfw,burrows_delta,H0,,-2.32673900652515,False
char,cosine_delta,H1,1.0,-3.1789681084489256,True
char,cosine_delta,H0,,-3.2022625245174687,False
char,burrows_delta,H1,4.0,-2.2635497657440276,False
char,burrows_delta,H0,,-2.27469369648678,False
mfw,cosine_delta,H1,8.0,-3.224936652009337,False
mfw,cosine_delta,H0,,-3.2343265535681547,False
mfw,burrows_delta,H1,59.0,-2.216599321336225,False
mfw,burrows_delta,H0,,-2.2215458234554486,False
char,cosine_delta,H1,2.0,-2.6083495331738664,False
char,cosine_delta,H0,,-2.6209426183781224,False
char,burrows_delta,H1,59.0,-2.1287170154675588,False
char,burrows_delta,H0,,-2.1324781762896112,False
mfw,cosine_delta,H1,12.0,-3.1493967674020253,False
mfw,cosine_delta,H0,,-3.172363513734,False
mfw,burrows_delta,H1,9.0,-2.710376003201944,False
mfw,burrows_delta,H0,,-2.7205524893540387,False
char,cosine_delta,H1,5.0,-2.807406165425318,False
char,cosine_delta,H0,,-2.8261771361282495,False
char,burrows_delta,H1,11.0,-2.8952750094320483,False
char,burrows_delta,H0,,-2.9061663440065786,False
mfw,cosine_delta,H1,1.0,-4.408625960471244,True
mfw,cosine_delta,H0,,-3.447244086882308,False
mfw,burrows_delta,H1,15.0,-2.4554024375519754,False
mfw,burrows_delta,H0,,-2.465425021599734,False
char,cosine_delta,H1,5.0,-3.825961393301483,False
char,cosine_delta,H0,,-3.8715614707155477,False
char,burrows_delta,H1,135.0,-3.1204863104272964,False
char,burrows_delta,H0,,-3.119835997534984,False
mfw,cosine_delta,H1,5.0,-3.582363925608688,False
mfw,cosine_delta,H0,,-3.622232933159048,False
mfw,burrows_delta,H1,93.0,-2.543331961760794,False
mfw,burrows_delta,H0,,-2.544362666695157,False
char,cosine_delta,H1,2.0,-3.690247915511138,False
char,cosine_delta,H0,,-3.716277438422916,False
char,burrows_delta,H1,279.0,-2.5434719359984674,False
char,burrows_delta,H0,,-2.5404013292970005,False
mfw,cosine_delta,H1,1.0,-3.9554569158258883,True
mfw,cosine_delta,H0,,-2.6167358094826185,False
mfw,burrows_delta,H1,3.0,-2.437347023136968,False
mfw,burrows_delta,H0,,-2.45492673919215,False
char,cosine_delta,H1,1.0,-3.512522347254962,True
char,cosine_delta,H0,,-2.292592018506699,False
char,burrows_delta,H1,17.0,-2.547377940435764,False
char,burrows_delta,H0,,-2.554818115703235,False
mfw,cosine_delta,H1,1.0,-4.3158061558363245,True
mfw,cosine_delta,H0,,-3.3072682732918066,False
mfw,burrows_delta,H1,1.0,-3.287126269908381,True
mfw,burrows_delta,H0,,-2.1048052145388914,False
char,cosine_delta,H1,1.0,-3.4503362827319815,True
char,cosine_delta,H0,,-2.918187411900531,False
char,burrows_delta,H1,1.0,-2.5741643624864894,True
char,burrows_delta,H0,,-2.143289069589421,False
mfw,cosine_delta,H1,3.0,-3.6534937904217326,False
mfw,cosine_delta,H0,,-3.664333379386402,False
mfw,burrows_delta,H1,102.0,-2.64694943166908,False
mfw,burrows_delta,H0,,-2.6524520527744193,False
char,cosine_delta,H1,2.0,-3.9162448965300034,False
char,cosine_delta,H0,,-3.940428054210015,False
char,burrows_delta,H1,87.0,-2.6797617659463193,False
char,burrows_delta,H0,,-2.680954895516956,False
mfw,cosine_delta,H1,1.0,-4.572853917770573,True
mfw,cosine_delta,H0,,-3.382576719838779,False
mfw,burrows_delta,H1,20.0,-2.7099486108254167,False
mfw,burrows_delta,H0,,-2.716782724829798,False
char,cosine_delta,H1,1.0,-3.306097170574991,True
char,cosine_delta,H0,,-2.75827401443222,False
char,burrows_delta,H1,153.0,-2.4683136909975922,False
char,burrows_delta,H0,,-2.467712412527932,False
mfw,cosine_delta,H1,5.0,-3.359131258312299,False
mfw,cosine_delta,H0,,-3.3991910305383377,False
mfw,burrows_delta,H1,46.0,-2.393760897536527,False
mfw,burrows_delta,H0,,-2.3947240809682775,False
char,cosine_delta,H1,6.0,-2.6582435807990414,False
char,cosine_delta,H0,,-2.6706390010807475,False
char,burrows_delta,H1,144.0,-2.558629993143295,False
char,burrows_delta,H0,,-2.5574549908860327,False
mfw,cosine_delta,H1,1.0,-4.770254875633808,True
mfw,cosine_delta,H0,,-2.888961177500187,False
mfw,burrows_delta,H1,2.0,-2.446516769377041,False
mfw,burrows_delta,H0,,-2.461567535552938,False
char,cosine_delta,H1,1.0,-3.4223807326336253,True
char,cosine_delta,H0,,-2.9630975957092205,False
char,burrows_delta,H1,86.0,-2.3713367772792755,False
char,burrows_delta,H0,,-2.374665938202696,False
mfw,cosine_delta,H1,1.0,-5.793469325775919,True
mfw,cosine_delta,H0,,-2.5636933139418634,False
mfw,burrows_delta,H1,10.0,-2.3923683021919575,False
mfw,burrows_delta,H0,,-2.402985865711712,False
char,cosine_delta,H1,1.0,-3.078085411413278,True
char,cosine_delta,H0,,-2.685967303100631,False
char,burrows_delta,H1,143.0,-2.8529708780398755,False
char,burrows_delta,H0,,-2.8533906275385292,False
mfw,cosine_delta,H1,2.0,-4.769717868612189,False
mfw,cosine_delta,H0,,-4.838739935645315,False
mfw,burrows_delta,H1,102.0,-2.993735169022412,False
mfw,burrows_delta,H0,,-2.9940270172586625,False
char,cosine_delta,H1,1.0,-3.5573102834364176,True
char,cosine_delta,H0,,-3.3476901794109355,False
char,burrows_delta,H1,272.0,-2.692238515735108,False
char,burrows_delta,H0,,-2.6892660627404448,False
mfw,cosine_delta,H1,5.0,-3.322524125842631,False
mfw,cosine_delta,H0,,-3.3472957251945314,False
mfw,burrows_delta,H1,1.0,-2.3979061743962986,True
mfw,burrows_delta,H0,,-2.345276099940491,False
char,cosine_delta,H1,1.0,-3.2856983685986894,True
char,cosine_delta,H0,,-3.195729500745671,False
char,burrows_delta,H1,1.0,-2.159376678252243,True
char,burrows_delta,H0,,-2.153443557744787,False
mfw,cosine_delta,H1,1.0,-4.261835631296894,True
mfw,cosine_delta,H0,,-3.727047585054187,False
mfw,burrows_delta,H1,2.0,-2.3209069005775955,False
mfw,burrows_delta,H0,,-2.3319640145019878,False
char,cosine_delta,H1,1.0,-3.401023254016735,True
char,cosine_delta,H0,,-2.692504633941497,False
char,burrows_delta,H1,7.0,-2.1358478265459464,False
char,burrows_delta,H0,,-2.1446417479106543,False
mfw,cosine_delta,H1,1.0,-5.991339483698604,True
mfw,cosine_delta,H0,,-3.026028210443724,False
mfw,burrows_delta,H1,1.0,-4.064245154762532,True
mfw,burrows_delta,H0,,-2.46550244147129,False
char,cosine_delta,H1,1.0,-4.805216120714729,True
char,cosine_delta,H0,,-3.319245831586337,False
char,burrows_delta,H1,1.0,-3.370922010168732,True
char,burrows_delta,H0,,-2.3839325715505937,False
mfw,cosine_delta,H1,2.0,-4.970868813815525,False
mfw,cosine_delta,H0,,-5.045736177415914,False
mfw,burrows_delta,H1,11.0,-2.975088527613416,False
mfw,burrows_delta,H0,,-2.9871719922241597,False
char,cosine_delta,H1,3.0,-5.193956625649717,False
char,cosine_delta,H0,,-5.2458013204825145,False
char,burrows_delta,H1,121.0,-2.554365306697728,False
char,burrows_delta,H0,,-2.5537683876325477,False
mfw,cosine_delta,H1,1.0,-5.364934200910305,True
mfw,cosine_delta,H0,,-3.0592425355231003,False
mfw,burrows_delta,H1,1.0,-3.356255871527299,True
mfw,burrows_delta,H0,,-2.60532496431415,False
